Record_ID,Plant_ID,Stack_ID,Flow_Rate_m3_hr,TS,PM2.5,SO2,NOx,Unit,Status,Lat_Lon
E00224,PL-03,S-01,1231.7,01-01-2025 05:30,195.3,-10.9,127.9,ug/m3,  OK  ,"12.9725,77.5956"
E00226,PL-03,S-03,3996.7,01-01-2025 05:30,70.1,130.7,157.1,ug/m3,OK,"12.9718,77.5946"
E00227,LOC-DEL-01,A-01,0.0,01-01-2025 05:30,21.6,226.4,73.0,mg/Nm3,MAINT,"28.6141,77.2081"
E00228,LOC-DEL-02,A-02,NULL,01-01-2025 05:30,120.2,166.6,62.6,ug/m3,MAINT,"28.6192,77.2146"
E00229,LOC-MUM-01,A-01,NULL,01-01-2025 05:30,79.5,148.4,155.4,ug/m3,MAINT,"19.0766,72.8775"
E00230,LOC-BLR-01,A-01,0,01-01-2025 05:30,235.0,164.4,< 2.0,ug/m3,OK,"12.9717,77.5947"
E00231,PL-01,S-01,4338.4,01-01-2025 05:45,202.3,52.5,153.6,mg/Nm3,FAULT,"13.0824,80.2707"
E00232,PL-01,S-02,1799.4,01-01-2025 05:45,8500.0,135.7,197.0,ug/m3,MAINT,"13.0828,80.2704"
E00233,PL-02,S-01,4571.4,01-01-2025 05:45,161.4,55.9,289.5,ug/m3,OK,"19.076,72.8771"
E00234,PL-03,S-01,3032.1,01-01-2025 05:45,130.1,219.0,88.5,ug/m3,maintenance,"12.9709,77.5938"
E00235,PL-03,S-02,4391.7,01-01-2025 05:45,112.1,113.8,66.0,ug/m3, fault ,"12.9726,77.595"
E00236,PL-03,S-03,2497.9,01/01/2025 05:45,52.4,-4.4,37.2,ug/m3,Error 404,"12.9721,77.5954"
E00238,LOC-DEL-02,A-02,0,01-01-2025 05:45,148.3,159.3,133.6,ug/m3,FAULT,"28.6192,77.2147"
E00239,LOC-MUM-01,A-01,0.0,01-01-2025 05:45,-7.3,171.7,129.5,ug/m3,MAINT,"19.0768,72.8776"
E00240,LOC-BLR-01,A-01,0.0,01-01-2025 05:45,80.4,150.1,153.4,ug/m3,FAULT,"12.9724,77.5937"
E00242,PL-01,S-02,1769.3,01-01-2025 06:00,215.5,26.0,92.9,ug/m3,OK,"13.0825,80.2719"
E00243,PL-02,S-01,2223.0,01/01/2025 06:00,91.2,104.7,147.9,ug/m3,OK,"19.0759,72.8778"
E00244,PL-03,S-01,2830.6,01-01-2025 06:00,< 5.0,161.5,192.5,ug/m3,OK,"12.9724,77.5952"
E00245,PL-03,S-02,4048.8,01-01-2025 06:00,146.8,43.0,45.4,ug/m3,MAINT,"12.972,77.595"
E00246,PL-03,S-03,1980.7,01-01-2025 06:00,118.3,124.5,215.0,ug/m3,MAINT,"12.9715,77.595"
E00247,LOC-DEL-01,A-01,0,01-01-2025 06:00,104.4,165.9,-5.7,ug/m3,FAULT,"28.6135,77.2099"
E00248,LOC-DEL-02,A-02,,2025-01-01 06:00:00,-8.2,119.1,169.5,ug/m3,MAINT,"28.6205,77.2144"
E00249,LOC-MUM-01,A-01,0,01-01-2025 06:00,181.9,9999.0,198.3,ug/m3,MAINT,"19.0753,72.8786"
E00250,LOC-BLR-01,A-01,0,01-01-2025 06:00,153.3,91.2,6500.0,ug/m3,ok ,"12.9709,77.5944"
E00251,PL-01,S-01,4983.5,01-01-2025 06:15,15.0,108.3,143.0,ug/m3,MAINT,"13.082,80.2713"
E00252,PL-01,S-02,2237.6,31-12-2024 24:15,141.4,175.8,-1.8,ug/m3,down,"13.0837,80.2705"
E00253,PL-02,S-01,2451.2,01-01-2025 06:15,50.5,115.0,9999.0,ug/m3,MAINT,"19.0757,72.8773"
E00254,PL-03,S-01,2747.8,01-01-2025 06:15,-14.5,< 5.0,67.2,ug/m3,FAULT,"12.9708,77.594"
E00255,PL-03,S-02,3732.9,01-01-2025 06:15,151.9,209.4,116.3,ug/m3,FAULT,"12.9726,77.5945"
E00256,PL-03,S-03,1019.6,01-01-2025 06:15,180.5,-9.4,-7.2,ug/m3,OK,"12.9724,77.5941"
E00257,LOC-DEL-01,A-01,0.0,01-01-2025 06:15,< 1.0,161.7,163.5,ug/m3,OK,"28.6137,77.2082"
E00258,LOC-DEL-02,A-02,,01-01-2025 06:15,153.7,132.8,178.8,ug/m3,OK,"28.6197,77.2154"
E00259,LOC-MUM-01,A-01,,01/01/2025 06:15,190.3,79.3,146.8,ug/m3,  OK  ,"19.0769,72.8769"
E00260,LOC-BLR-01,A-01,,01-01-2025 06:15,224.7,101.2,135.2,mg/Nm3,ok ,"12.9709,77.5946"
E00261,PL-01,S-01,1299.1,01-01-2025 06:30,90.3,7777.0,159.0,mg/Nm3,MAINT,"13.083,80.2717"
E00263,PL-02,S-01,2321.3,01-01-2025 06:30,96.7,45.9,169.1,ug/m3,OK,"19.0754,72.8776"
E00264,PL-03,S-01,2198.4,01-01-2025 06:30,189.7,160.5,161.7,ug/m3,OFFLINE,"12.9723,77.5953"
E00265,PL-03,S-02,4305.1,01-01-2025 06:30,110.8,108.6,215.8,µg/m³,OK,"12.9711,77.5948"
E00266,PL-03,S-03,1147.7,01-01-2025 06:30,70.3,6500.0,100.1,µg/m³,OK,"12.9724,77.5949"
E00267,LOC-DEL-01,A-01,0.0,01-01-2025 06:30,200.0,56.2,157.6,ug/m3,down,"28.6148,77.2081"
E00268,LOC-DEL-02,A-02,,01-01-2025 06:30,112.2,133.4,109.3,ug/m3,FAULT,"28.6195,77.2153"
E00269,LOC-MUM-01,A-01,0,01-01-2025 06:30,119.1,94.0,22.4,ug/m3,OK,"19.0759,72.8776"
E00271,PL-01,S-01,3409.8,01-01-2025 06:45,49.7,183.8,<5.0,ug/m3,OFFLINE,"13.0824,80.2715"
E00272,PL-01,S-02,4448.3,01-01-2025 06:45,129.6,152.1,15.0,ug/m3,FAULT,"13.0836,80.2708"
E00273,PL-02,S-01,4699.0,01-01-2025 06:45,112.9,222.8,-9.1,µg/m³,OK,"19.0766,72.878"
E00274,PL-03,S-01,2689.8,01-01-2025 06:45,195.8,85.6,222.2,ug/m3,OFFLINE,"12.9712,77.5951"
E00275,PL-03,S-02,1146.2,01-01-2025 01:15 UTC,112.2,-10.4,BDL,ug/m3,OK,"12.9718,77.5942"
E00276,PL-03,S-03,1250.7,01/01/2025 06:45,27.4,34.7,119.4,ug/m3,OFFLINE,"12.9714,77.5948"
E00277,LOC-DEL-01,A-01,0,01-01-2025 06:45,204.7,91.7,139.9,ug/m3, maint,"28.6139,-999.0"
E00278,LOC-DEL-02,A-02,0,01-01-2025 06:45,194.1,168.0,74.6,ug/m3,FAULT,"28.621,77.2143"
E00279,LOC-MUM-01,A-01,0,01-01-2025 06:45,-8.0,168.8,110.7,µg/m³,MAINT,"19.0766,72.878"
E00281,PL-01,S-01,4470.4,01-01-2025 07:00,132.6,9999.0,158.7,ug/m3,FAULT,"13.0821,80.2698"
E00282,PL-01,S-02,4719.8,01-01-2025 07:00,123.7,180.5,229.8,ug/m3,MAINT,"13.0835,80.2709"
E00284,PL-03,S-01,2138.9,01-01-2025 07:00,118.4,<5.0,75.1,µg/m³,FAULT,"12.9712,77.5944"
E00285,PL-03,S-02,1325.9,01-01-2025 07:00,144.2,125.1,155.7,ug/m3,error,"12.973,77.5942"
E00286,PL-03,S-03,3376.5,01-01-2025 07:00,7777.0,23.7,192.0,ug/m3,OK,"12.9711,77.595"
E00287,LOC-DEL-01,A-01,0.0,01-01-2025 07:00,104.6,119.4,172.0,ug/m3,FAULT,"28.6138,77.2096"
E00288,LOC-DEL-02,A-02,NULL,01-01-2025 07:00,146.9,127.6,184.2,ug/m3,  MAINT ,"28.6208,77.2157"
E00289,LOC-MUM-01,A-01,NULL,01-01-2025 07:00,,117.0,43.4,ug/m3,offline,"19.076,72.8784"
E00290,LOC-BLR-01,A-01,0,01-01-2025 01:30 UTC,< 1.0,176.1,96.6,ug/m3,OK,"12.9712,77.5946"
E00291,PL-01,S-01,3396.6,01-01-2025 07:15,58.8,136.6,88.3,ug/m3,FAULT,"13.0817,80.2711"
E00292,PL-01,S-02,3143.5,01-01-2025 07:15,62.1,139.1,116.9,µg/m³,OK,"13.0831,80.2705"
E00293,PL-02,S-01,3572.3,01-01-2025 07:15,75.7,151.1,197.5,ug/m3,OK,"19.0752,72.8776"
E00295,PL-03,S-02,1089.1,01-01-2025 07:15,168.5,62.5,166.3,mg/Nm3,MAINT,"12.9717,77.5958"
E00296,PL-03,S-03,2661.4,01-01-2025 07:15,6500.0,111.9,133.6,ug/m3,maintenance,"12.9713,77.5938"
E00297,LOC-DEL-01,A-01,0,01-01-2025 07:15,-7.5,118.6,17.5,ug/m3,MAINT,"28.6142,77.209"
E00298,LOC-DEL-02,A-02,0,01-01-2025 07:15,240.0,100.2,83.2,ug/m3,MAINT,"28.6206,77.2147"
E00299,LOC-MUM-01,A-01,,01-01-2025 07:15,115.3,82.0,-7.7,ug/m3,FAULT,"19.0766,72.8781"
E00300,LOC-BLR-01,A-01,0.0,01-01-2025 01:45 UTC,<1.0,178.4,60.2,ug/m3,MAINT,"12.9721,77.5953"
E00301,PL-01,S-01,3135.5,01-01-2025 07:30,179.5,68.4,124.4,ug/m3,MAINT,"13.0828,80.2704"
E00302,PL-01,S-02,1022.2,31-12-2024 24:30,118.3,91.8,-14.4,ug/m3,OK,"13.0831,80.2714"
E00303,PL-02,S-01,3797.8,01-01-2025 07:30,<2.0,152.3,63.6,ug/m3,  MAINT ,"19.076,72.878"
E00304,PL-03,S-01,2638.5,01-01-2025 07:30,37.0,56.9,99.0,ug/m3,FAULT,"12.9724,77.5949"
E00305,PL-03,S-02,4656.6,01-01-2025 07:30,38.5,< 5.0,116.1,ug/m3,MAINT,"12.9729,77.5951"
E00306,PL-03,S-03,4989.2,01-01-2025 07:30,121.9,124.9,229.7,ug/m3,OFFLINE,"12.9709,77.594"
E00307,LOC-DEL-01,A-01,0.0,01-01-2025 02:00 UTC,117.3,113.4,7777.0,µg/m³,FAULT,"28.6141,77.2091"
E00308,LOC-DEL-02,A-02,NULL,01-01-2025 07:30,126.0,143.2,137.9,ug/m3,FAULT,"28.6196,77.2157"
E00309,LOC-MUM-01,A-01,,01-01-2025 02:00 UTC,86.1,133.8,52.8,ug/m3,Error 404,"19.0757,72.8772"
E00310,LOC-BLR-01,A-01,,01-01-2025 07:30,93.4,89.7,41.4,ug/m3,FAULT,"12.971,77.5946"
E00311,PL-01,S-01,3972.7,01-01-2025 07:45,246.1,191.5,206.7,ug/m3,FAULT,"13.0835,80.2714"
E00312,PL-01,S-02,1211.4,01-01-2025 07:45,76.0,152.7,175.8,ug/m3,FAULT,"13.0824,80.271"
E00313,PL-02,S-01,4498.5,01/01/2025 07:45,115.9,36.5,199.7,µg/m³,MAINT,"19.0761,72.8783"
E00314,PL-03,S-01,1657.5,01-01-2025 07:45,-1.3,160.3,206.0,mg/Nm3,MAINT,"12.9721,77.5953"
E00315,PL-03,S-02,2339.8,01-01-2025 07:45,97.0,216.6,70.9,µg/m³,OK,"12.9729,77.5948"
E00316,PL-03,S-03,3535.7,01-01-2025 07:45,79.3,102.0,153.8,mg/Nm3,MAINT,"12.9709,77.5943"
E00317,LOC-DEL-01,A-01,,01-01-2025 07:45,119.0,152.3,207.9,mg/Nm3, fault ,"28.6139,77.209"
E00318,LOC-DEL-02,A-02,NULL,01-01-2025 07:45,44.9,137.7,115.1,µg/m³,FAULT,"28.6201,77.214"
E00319,LOC-MUM-01,A-01,NULL,01-01-2025 07:45,8500.0,107.2,172.3,ug/m3,OK,"19.0755,72.8779"
E00320,LOC-BLR-01,A-01,0,01-01-2025 07:45,124.4,209.8,73.5,ug/m3,  MAINT ,"12.9712,77.5943"
E00321,PL-01,S-01,3729.5,01-01-2025 08:00,146.4,202.9,313.1,ug/m3,OK,"13.0823,80.271"
E00322,PL-01,S-02,1359.1,01-01-2025 08:00,26.5,124.4,-14.7,mg/Nm3,MAINT,"13.0831,80.272"
E00323,PL-02,S-01,3368.8,31-12-2024 24:00,41.8,146.9,190.8,ug/m3,offline,"19.0758,72.8784"
E00324,PL-03,S-01,2679.8,01-01-2025 08:00,124.9,65.9,192.1,ug/m3,FAULT,"12.9706,77.5949"
E00325,PL-03,S-02,1723.1,01-01-2025 08:00,97.9,43.7,157.4,µg/m³,MAINT,"12.9721,77.5952"
E00326,PL-03,S-03,1993.2,01/01/2025 08:00,130.9,86.6,89.8,ug/m3,MAINT,"12.972,77.5956"
E00327,LOC-DEL-01,A-01,0,01-01-2025 02:30 UTC,154.1,204.9,148.6,ug/m3,FAULT,"28.6133,77.2083"
E00328,LOC-DEL-02,A-02,0.0,01-01-2025 08:00,193.5,157.3,109.7,µg/m³,ok ,28.62;77.215
E00329,LOC-MUM-01,A-01,0.0,01-01-2025 08:00,212.5,182.8,179.7,ug/m3,MAINT,"19.076,-999.0"
E00330,LOC-BLR-01,A-01,0.0,01-01-2025 08:00,99.3,196.2,59.5,ug/m3,MAINT,"12.9718,77.594"
E00331,PL-01,S-01,3896.4,01-01-2025 08:15,59.2,268.1,229.1,ug/m3,MAINT,"13.0822,80.27"
E00332,PL-01,S-02,1150.9,01-01-2025 08:15,123.5,151.8,96.0,ug/m3,OK,"13.0827,80.2714"
E00334,PL-03,S-01,4866.8,01/01/2025 08:15,87.1,217.1,159.5,ug/m3,OK,"12.9713,77.5948"
E00335,PL-03,S-02,2375.6,01-01-2025 08:15,63.8,195.5,185.1,ug/m3,  OK  ,"12.9722,77.5955"
E00336,PL-03,S-03,4779.0,01-01-2025 08:15,105.4,189.5,<5.0,ug/m3,FAULT,"12.9727,77.5951"
E00337,LOC-DEL-01,A-01,NULL,01-01-2025 08:15,<1.0,74.9,112.3,ug/m3,MAINT,"28.6139,77.2093"
E00338,LOC-DEL-02,A-02,NULL,01-01-2025 08:15,129.1,-1.3,46.6,ug/m3,OK,"28.6197,77.2146"
E00339,LOC-MUM-01,A-01,NULL,01-01-2025 08:15,63.6,BDL,173.8,ug/m3,FAULT,"19.0758,72.8777"
E00340,LOC-BLR-01,A-01,,01/01/2025 08:15,< 1.0,259.2,69.9,ug/m3,ok ,"12.9715,77.5949"
E00341,PL-01,S-01,3300.2,01-01-2025 08:30,155.6,116.3,117.9,ug/m3,FAULT,"13.0832,80.2715"
E00342,PL-01,S-02,4879.7,01-01-2025 08:30,BDL,59.2,161.8,ug/m3,FAULT,"13.0826,80.2714"
E00343,PL-02,S-01,3862.4,01-01-2025 08:30,97.3,88.1,81.7,µg/m³,OK,"19.077,72.8784"
E00344,PL-03,S-01,3661.7,01-01-2025 08:30,127.0,26.4,158.9,ug/m3,offline,"12.9714,77.5937"
E00345,PL-03,S-02,2390.6,01-01-2025 08:30,137.1,92.7,8500.0,ug/m3,OK,"12.9729,77.5944"
E00346,PL-03,S-03,4242.3,2025-01-01 08:30:00,43.4,130.4,129.2,ug/m3,MAINT,"12.9719,77.5943"
E00347,LOC-DEL-01,A-01,0.0,01-01-2025 08:30,BDL,186.4,232.2,ug/m3,OK,"28.6133,77.2097"
E00348,LOC-DEL-02,A-02,0.0,01-01-2025 08:30,125.9,102.3,49.5,ug/m3,MAINT,"28.6208,77.2142"
E00349,LOC-MUM-01,A-01,0.0,01-01-2025 08:30,185.6,201.6,BDL,ug/m3, fault ,"19.0769,72.8777"
E00350,LOC-BLR-01,A-01,0.0,01-01-2025 08:30,128.9,71.7,116.5,ug/m3,FAULT,"12.972,77.5948"
E00351,PL-01,S-01,2801.8,01/01/2025 08:45,140.3,48.7,161.8,ug/m3,OK,"13.0829,80.2714"
E00352,PL-01,S-02,4533.6,01-01-2025 08:45,,73.6,190.0,ug/m3,down,"13.0821,80.2721"
E00354,PL-03,S-01,1458.3,01-01-2025 08:45,227.0,99.5,180.4,ug/m3,  OK  ,"12.9708,77.5942"
E00355,PL-03,S-02,3606.0,01-01-2025 08:45,107.0,190.6,194.3,ug/m3,FAULT,"12.9719,77.5956"
E00356,PL-03,S-03,4185.4,01-01-2025 08:45,150.1,95.1,144.0,ug/m3,MAINT,"12.9718,77.5939"
E00357,LOC-DEL-01,A-01,NULL,01-01-2025 08:45,65.8,182.4,184.7,µg/m³,error,"28.6149,77.2091"
E00358,LOC-DEL-02,A-02,0.0,01-01-2025 08:45,61.9,152.3,249.6,ug/m3,MAINT,"28.6203,77.214"
E00359,LOC-MUM-01,A-01,NULL,01-01-2025 08:45,145.0,66.0,176.1,ug/m3,down,"19.0762,72.8783"
E00360,LOC-BLR-01,A-01,,01-01-2025 08:45,223.4,144.6,< 2.0,ug/m3,MAINT,"12.9713,77.5953"
E00361,PL-01,S-01,3415.2,01/01/2025 09:00,15.0,154.2,213.1,ug/m3,  OK  ,"13.0836,80.2706"
E00362,PL-01,S-02,3018.3,01-01-2025 09:00,192.3,195.8,104.3,ug/m3,MAINT,"13.0824,80.2703"
E00363,PL-02,S-01,3690.3,01-01-2025 09:00,53.8,103.4,56.8,ug/m3,FAULT,"19.0765,72.8778"
E00364,PL-03,S-01,3768.5,01-01-2025 09:00,90.3,-11.2,107.1,ug/m3,MAINT,"12.9722,77.5952"
E00365,PL-03,S-02,4987.6,01/01/2025 09:00,121.5,128.2,87.2,ug/m3,MAINT,"12.9719,77.5948"
E00366,PL-03,S-03,4373.3,01-01-2025 09:00,190.1,219.7,93.0,ug/m3,FAULT,"12.9728,77.5945"
E00367,LOC-DEL-01,A-01,NULL,01-01-2025 09:00,BDL,87.2,64.8,µg/m³,OK,"28.6136,77.21"
E00368,LOC-DEL-02,A-02,0.0,01-01-2025 09:00,178.1,45.9,77.7,ug/m3,maintenance,"28.6191,77.214"
E00369,LOC-MUM-01,A-01,,01-01-2025 09:00,181.9,6500.0,134.2,ug/m3,OK,"19.0759,72.8773"
E00370,LOC-BLR-01,A-01,0.0,01-01-2025 09:00,170.9,157.4,115.3,µg/m³,MAINT,"12.9725,77.594"
E00371,PL-01,S-01,1841.2,01-01-2025 09:15,33.7,97.4,100.3,ug/m3,OK,"13.0822,80.2713"
E00372,PL-01,S-02,4853.6,01-01-2025 09:15,94.5,51.2,139.3,µg/m³,  MAINT ,"13.0826,80.2704"
E00373,PL-02,S-01,2239.2,01-01-2025 09:15,30.3,-1.1,129.2,ug/m3,OK,"19.0752,72.8771"
E00374,PL-03,S-01,1686.4,01-01-2025 09:15,38.2,15.0,19.8,ug/m3, maint,"12.9707,77.594"
E00375,PL-03,S-02,2126.5,01-01-2025 09:15,121.0,46.5,139.8,µg/m³,OK,"12.9722,77.5958"
E00376,PL-03,S-03,3157.5,01-01-2025 03:45 UTC,67.0,172.4,229.2,µg/m³,FAULT,"12.9715,77.5952"
E00377,LOC-DEL-01,A-01,0,01-01-2025 09:15,196.5,9999.0,76.7,ug/m3,MAINT,"28.6129,77.2089"
E00378,LOC-DEL-02,A-02,NULL,01-01-2025 09:15,59.2,95.5,115.5,µg/m³, ok ,"28.6196,77.215"
E00379,LOC-MUM-01,A-01,,01-01-2025 09:15,54.1,-1.2,119.9,ug/m3,OK,19.076;72.8777
E00380,LOC-BLR-01,A-01,0.0,01-01-2025 09:15,162.6,< 2.0,108.1,µg/m³,MAINT,"12.9725,77.5946"
E00381,PL-01,S-01,1976.2,01-01-2025 09:30,94.0,121.6,126.2,mg/Nm3,OK,"13.0824,80.2708"
E00382,PL-01,S-02,2028.7,01-01-2025 09:30,75.1,109.1,173.4,ug/m3,FAULT,"13.0835,80.2717"
E00383,PL-02,S-01,1575.5,01-01-2025 09:30,,86.4,203.5,ug/m3,OK,"19.075,72.877"
E00384,PL-03,S-01,2311.8,01-01-2025 09:30,151.5,35.1,100.4,mg/Nm3,  MAINT ,"12.9725,77.5945"
E00385,PL-03,S-02,1824.6,01-01-2025 09:30,37.0,47.0,169.1,ug/m3,FAULT,"12.9725,77.5953"
E00386,PL-03,S-03,3132.2,01-01-2025 09:30,213.7,153.3,BDL,ug/m3,FAULT,"12.9724,77.5942"
E00387,LOC-DEL-01,A-01,0.0,01-01-2025 09:30,93.8,7777.0,-6.9,ug/m3, fault ,"28.6134,77.2087"
E00388,LOC-DEL-02,A-02,0,01-01-2025 09:30,67.4,113.6,6500.0,ug/m3,MAINT,"28.6203,77.2154"
E00389,LOC-MUM-01,A-01,0.0,01-01-2025 09:30,88.3,144.6,131.2,ug/m3,MAINT,"19.0758,72.8781"
E00390,LOC-BLR-01,A-01,0.0,01-01-2025 04:00 UTC,140.4,62.1,-10.4,ug/m3,FAULT,"12.9721,77.5948"
E00391,PL-01,S-01,3995.1,01-01-2025 09:45,160.7,-8.5,<5.0,mg/Nm3,OK,"13.0819,80.2709"
E00392,PL-01,S-02,1588.4,01-01-2025 04:15 UTC,15.0,113.9,190.0,ug/m3,FAULT,"13.0832,80.2714"
E00393,PL-02,S-01,2531.1,01-01-2025 09:45,104.7,145.8,108.3,ug/m3, fault ,"19.0759,72.8784"
E00394,PL-03,S-01,1790.6,01-01-2025 09:45,76.2,172.5,251.7,µg/m³,FAULT,"12.9716,77.5953"
E00396,PL-03,S-03,2277.1,01-01-2025 09:45,-2.9,186.1,99.2,ug/m3,OK,"12.9719,77.595"
E00397,LOC-DEL-01,A-01,0.0,01/01/2025 09:45,85.1,BDL,120.2,µg/m³,maintenance,"28.6146,77.2098"
E00398,LOC-DEL-02,A-02,0,01-01-2025 09:45,167.0,144.4,169.9,ug/m3,down,"28.6201,77.2157"
E00399,LOC-MUM-01,A-01,0,01-01-2025 04:15 UTC,207.5,147.8,95.2,ug/m3,FAULT,"19.0754,72.8779"
E00400,LOC-BLR-01,A-01,0,01-01-2025 09:45,BDL,224.7,149.7,ug/m3,DOWN  ,"12.9706,77.5952"
E00401,PL-01,S-01,4034.8,01-01-2025 10:00,68.4,116.6,141.4,mg/Nm3,FAULT,"13.0831,80.2715"
E00402,PL-01,S-02,3082.0,31-12-2024 24:00,267.1,-5.8,101.8,ug/m3,Error 404,"13.0835,80.2716"
E00403,PL-02,S-01,1981.3,01-01-2025 10:00,210.9,<5.0,135.1,ug/m3,OK,"19.0764,72.8768"
E00404,PL-03,S-01,1701.6,01-01-2025 10:00,125.6,145.9,134.2,mg/Nm3,  MAINT ,"12.9715,77.5939"
E00405,PL-03,S-02,1658.1,01-01-2025 10:00,182.2,9999.0,,µg/m³,MAINT,"12.9728,77.5947"
E00406,PL-03,S-03,3796.7,01-01-2025 10:00,63.6,148.0,-1.1,ug/m3,OK,"12.9725,77.5953"
E00408,LOC-DEL-02,A-02,NULL,2025-01-01 10:00:00,113.8,191.9,84.3,ug/m3, fault ,"28.621,77.214"
E00409,LOC-MUM-01,A-01,0,01-01-2025 10:00,152.9,,169.7,ug/m3,OK,"19.0758,72.8775"
E00410,LOC-BLR-01,A-01,0,01-01-2025 10:00,149.8,75.3,198.2,ug/m3,OK,"12.9713,77.5945"
E00412,PL-01,S-02,4765.6,31-12-2024 24:15,175.2,184.4,224.3,ug/m3, maint,"13.0822,80.2713"
E00413,PL-02,S-01,4913.9,01-01-2025 10:15,159.1,28.5,,µg/m³,Error 404,"19.076,72.8779"
E00414,PL-03,S-01,1440.8,01-01-2025 10:15,197.8,131.4,46.9,ug/m3,FAULT,"12.9724,77.5952"
E00416,PL-03,S-03,3030.2,01-01-2025 10:15,166.7,65.4,-8.0,ug/m3,FAULT,"77.5948,12.9718"
E00417,LOC-DEL-01,A-01,,01-01-2025 10:15,37.3,9999.0,-14.9,ug/m3,MAINT,"28.6143,77.2082"
E00418,LOC-DEL-02,A-02,NULL,01-01-2025 10:15,100.8,78.0,7777.0,ug/m3,  OK  ,"28.6196,77.2148"
E00419,LOC-MUM-01,A-01,0.0,01-01-2025 10:15,16.6,146.3,61.0,mg/Nm3,FAULT,"19.0768,72.8768"
E00420,LOC-BLR-01,A-01,0.0,01-01-2025 10:15,-1.2,16.5,146.8,mg/Nm3,,"12.9724,77.5945"
E00421,PL-01,S-01,4548.4,01-01-2025 10:30,121.1,81.7,225.7,mg/Nm3,FAULT,"13.0835,80.2708"
E00422,PL-01,S-02,3548.1,01-01-2025 10:30,130.7,75.5,15.0,ug/m3,OK,"13.0822,80.272"
E00423,PL-02,S-01,2685.9,01-01-2025 10:30,141.1,157.0,87.2,ug/m3,OK,"19.0756,72.877"
E00424,PL-03,S-01,4717.2,31-12-2024 24:30,82.9,84.2,171.7,ug/m3,OK,"12.9707,77.5948"
E00425,PL-03,S-02,1656.7,01-01-2025 10:30,116.1,197.2,107.5,µg/m³, Ok,"12.973,77.5954"
E00426,PL-03,S-03,1590.9,01-01-2025 10:30,68.8,,161.5,ug/m3,FAULT,"12.9711,77.5944"
E00427,LOC-DEL-01,A-01,0.0,01-01-2025 10:30,42.2,99.5,102.1,ug/m3,DOWN  ,"28.614,77.2086"
E00428,LOC-DEL-02,A-02,0,01-01-2025 10:30,131.7,103.5,152.7,mg/Nm3,FAULT,"28.6206,77.2146"
E00429,LOC-MUM-01,A-01,0.0,01-01-2025 05:00 UTC,110.9,142.6,166.3,ug/m3,DOWN  ,"19.0765,72.8787"
E00430,LOC-BLR-01,A-01,0,01-01-2025 10:30,101.7,153.2,208.4,ug/m3,OK,"12.972,77.5942"
E00431,PL-01,S-01,4353.3,01-01-2025 10:45,92.7,144.0,93.4,ug/m3,MAINT,"13.0836,80.2713"
E00432,PL-01,S-02,4793.8,01-01-2025 10:45,78.9,26.7,110.0,mg/Nm3,MAINT,"13.0833,80.272"
E00434,PL-03,S-01,2759.8,01-01-2025 10:45,139.2,,110.5,ug/m3, ok ,"12.9716,77.595"
E00435,PL-03,S-02,4732.4,01-01-2025 10:45,89.2,100.1,112.5,mg/Nm3,FAULT,"12.9715,77.5945"
E00436,PL-03,S-03,2087.5,01-01-2025 10:45,166.1,87.4,166.4,ug/m3,MAINT,"12.9709,77.5944"
E00437,LOC-DEL-01,A-01,0,01-01-2025 10:45,61.1,< 2.0,92.5,ug/m3,,"28.6146,77.2096"
E00438,LOC-DEL-02,A-02,0.0,01-01-2025 10:45,128.3,149.1,186.1,ug/m3, maint,"28.6206,77.2151"
E00439,LOC-MUM-01,A-01,0.0,01-01-2025 10:45,211.1,-8.5,141.4,µg/m³,error,"19.0753,72.877"
E00440,LOC-BLR-01,A-01,0,01-01-2025 10:45,128.2,221.8,114.0,ug/m3,MAINT,"12.9725,77.594"
E00441,PL-01,S-01,4521.1,01-01-2025 11:00,145.5,7777.0,126.2,ug/m3,MAINT,"13.0829,80.2706"
E00442,PL-01,S-02,3210.8,01-01-2025 11:00,< 2.0,199.8,-4.4,ug/m3,DOWN  ,"13.0827,80.2704"
E00443,PL-02,S-01,4122.0,31-12-2024 24:00,70.2,100.2,212.1,ug/m3,OK,"19.0765,72.8771"
E00444,PL-03,S-01,2262.8,01-01-2025 11:00,15.0,,200.2,ug/m3,OK,"12.9723,77.5956"
E00446,PL-03,S-03,3669.8,01-01-2025 05:30 UTC,-11.9,47.7,64.5,ug/m3,  OK  ,"12.9721,77.5957"
E00447,LOC-DEL-01,A-01,NULL,01-01-2025 11:00,228.3,157.0,-1.2,ug/m3, ok ,"28.6147,77.2089"
E00448,LOC-DEL-02,A-02,0.0,01-01-2025 11:00,119.5,168.3,223.9,mg/Nm3, fault ,"28.6202,77.2157"
E00449,LOC-MUM-01,A-01,0,31-12-2024 24:00,173.6,8500.0,148.3,ug/m3,FAULT,"19.075,72.8777"
E00450,LOC-BLR-01,A-01,0.0,01-01-2025 11:00,62.1,130.9,152.7,ug/m3,FAULT,"12.9721,77.5939"
E00451,PL-01,S-01,2627.8,01-01-2025 11:15,107.8,72.1,91.4,mg/Nm3,OK,"13.0829,80.2706"
E00452,PL-01,S-02,3278.0,01-01-2025 11:15,150.8,-8.1,116.7,ug/m3,FAULT,"13.0822,80.272"
E00453,PL-02,S-01,3740.4,01-01-2025 11:15,37.7,75.0,173.6,ug/m3, ok ,"19.0762,72.8775"
