Record_ID,Column,Old,New,Rule
E00200,Status, maint,MAINT,R3
E00210,Status,down,DOWN,R3
E00215,Status,offline,OFFLINE,R3
E00217,Status,DOWN  ,DOWN,R3
E00220,Status, fault ,FAULT,R3
E00224,Status,  OK  ,OK,R3
E00234,Status,maintenance,MAINTENANCE,R3
E00235,Status, fault ,FAULT,R3
E00236,Status,Error 404,ERROR 404,R3
E00250,Status,ok ,OK,R3
E00252,Status,down,DOWN,R3
E00259,Status,  OK  ,OK,R3
E00260,Status,ok ,OK,R3
E00267,Status,down,DOWN,R3
E00277,Status, maint,MAINT,R3
E00285,Status,error,ERROR,R3
E00288,Status,  MAINT ,MAINT,R3
E00289,Status,offline,OFFLINE,R3
E00296,Status,maintenance,MAINTENANCE,R3
E00303,Status,  MAINT ,MAINT,R3
E00309,Status,Error 404,ERROR 404,R3
E00317,Status, fault ,FAULT,R3
E00320,Status,  MAINT ,MAINT,R3
E00323,Status,offline,OFFLINE,R3
E00328,Status,ok ,OK,R3
E00335,Status,  OK  ,OK,R3
E00340,Status,ok ,OK,R3
E00344,Status,offline,OFFLINE,R3
E00349,Status, fault ,FAULT,R3
E00352,Status,down,DOWN,R3
E00354,Status,  OK  ,OK,R3
E00357,Status,error,ERROR,R3
E00359,Status,down,DOWN,R3
E00361,Status,  OK  ,OK,R3
E00368,Status,maintenance,MAINTENANCE,R3
E00372,Status,  MAINT ,MAINT,R3
E00374,Status, maint,MAINT,R3
E00378,Status, ok ,OK,R3
E00384,Status,  MAINT ,MAINT,R3
E00387,Status, fault ,FAULT,R3
E00393,Status, fault ,FAULT,R3
E00397,Status,maintenance,MAINTENANCE,R3
E00398,Status,down,DOWN,R3
E00400,Status,DOWN  ,DOWN,R3
E00402,Status,Error 404,ERROR 404,R3
E00404,Status,  MAINT ,MAINT,R3
E00408,Status, fault ,FAULT,R3
E00412,Status, maint,MAINT,R3
E00413,Status,Error 404,ERROR 404,R3
E00418,Status,  OK  ,OK,R3
E00420,Status,,NAN,R3
E00425,Status, Ok,OK,R3
E00427,Status,DOWN  ,DOWN,R3
E00429,Status,DOWN  ,DOWN,R3
E00434,Status, ok ,OK,R3
E00437,Status,,NAN,R3
E00438,Status, maint,MAINT,R3
E00439,Status,error,ERROR,R3
E00442,Status,DOWN  ,DOWN,R3
E00446,Status,  OK  ,OK,R3
E00447,Status, ok ,OK,R3
E00448,Status, fault ,FAULT,R3
E00453,Status, ok ,OK,R3
E00455,Status, Ok,OK,R3
E00457,Status,error,ERROR,R3
E00460,Status,DOWN  ,DOWN,R3
E00470,Status, maint,MAINT,R3
E00473,Status, Ok,OK,R3
E00480,Status,ok ,OK,R3
E00482,Status, Ok,OK,R3
E00484,Status, maint,MAINT,R3
E00487,Status,error,ERROR,R3
E00490,Status, maint,MAINT,R3
E00491,Status,Error 404,ERROR 404,R3
E00492,Status,  MAINT ,MAINT,R3
E00497,Status,maintenance,MAINTENANCE,R3
E00499,Status,ok ,OK,R3
E00505,Status,DOWN  ,DOWN,R3
E00506,Status,DOWN  ,DOWN,R3
E00507,Status, fault ,FAULT,R3
E00513,Status, ok ,OK,R3
E00523,Status, fault ,FAULT,R3
E00528,Status,Error 404,ERROR 404,R3
E00531,Status, maint,MAINT,R3
E00536,Status,error,ERROR,R3
E00537,Status, fault ,FAULT,R3
E00538,Status,down,DOWN,R3
E00541,Status,ok ,OK,R3
E00543,Status, ok ,OK,R3
E00544,Status,  MAINT ,MAINT,R3
E00552,Status, ok ,OK,R3
E00560,Status,offline,OFFLINE,R3
E00568,Status,DOWN  ,DOWN,R3
E00572,Status, ok ,OK,R3
E00589,Status,offline,OFFLINE,R3
E00592,Status,Error 404,ERROR 404,R3
E00595,Status,maintenance,MAINTENANCE,R3
E00596,Status,Error 404,ERROR 404,R3
E00598,Status,  OK  ,OK,R3
E00599,Status,ok ,OK,R3
E00608,Status,down,DOWN,R3
E00612,Status, ok ,OK,R3
E00614,Status,  MAINT ,MAINT,R3
E00616,Status,maintenance,MAINTENANCE,R3
E00617,Status,DOWN  ,DOWN,R3
E00618,Status,offline,OFFLINE,R3
E00620,Status, maint,MAINT,R3
E00627,Status,Error 404,ERROR 404,R3
E00629,Status,down,DOWN,R3
E00631,Status,offline,OFFLINE,R3
E00632,Status, Ok,OK,R3
E00639,Status,ok ,OK,R3
E00641,Status,DOWN  ,DOWN,R3
E00644,Status, Ok,OK,R3
E00646,Status, fault ,FAULT,R3
E00654,Status,ok ,OK,R3
E00656,Status,  MAINT ,MAINT,R3
E00659,Status,DOWN  ,DOWN,R3
E00662,Status,  OK  ,OK,R3
E00670,Status,error,ERROR,R3
E00674,Status, ok ,OK,R3
E00682,Status, ok ,OK,R3
E00686,Status,  MAINT ,MAINT,R3
E00689,Status,down,DOWN,R3
E00691,Status,down,DOWN,R3
E00712,Status, Ok,OK,R3
E00719,Status,ok ,OK,R3
E00722,Status, Ok,OK,R3
E00726,Status, ok ,OK,R3
E00728,Status,down,DOWN,R3
E00730,Status,offline,OFFLINE,R3
E00731,Status,ok ,OK,R3
E00735,Status,  OK  ,OK,R3
E00738,Status, fault ,FAULT,R3
E00739,Status,down,DOWN,R3
E00741,Status, fault ,FAULT,R3
E00743,Status, ok ,OK,R3
E00744,Status, Ok,OK,R3
E00745,Status,maintenance,MAINTENANCE,R3
E00746,Status, Ok,OK,R3
E00750,Status,Error 404,ERROR 404,R3
E00753,Status, fault ,FAULT,R3
E00754,Status, ok ,OK,R3
E00756,Status, Ok,OK,R3
E00765,Status,maintenance,MAINTENANCE,R3
E00771,Status,  OK  ,OK,R3
E00774,Status,DOWN  ,DOWN,R3
E00780,Status,ok ,OK,R3
E00781,Status,offline,OFFLINE,R3
E00784,Status, Ok,OK,R3
E00785,Status,  OK  ,OK,R3
E00788,Status,offline,OFFLINE,R3
E00790,Status,ok ,OK,R3
E00791,Status,maintenance,MAINTENANCE,R3
E00793,Status, Ok,OK,R3
E00798,Status, maint,MAINT,R3
E00799,Status,,NAN,R3
E00801,Status, ok ,OK,R3
E00806,Status, maint,MAINT,R3
E00808,Status,maintenance,MAINTENANCE,R3
E00809,Status,ok ,OK,R3
E00814,Status,ok ,OK,R3
E00820,Status, Ok,OK,R3
E00821,Status,down,DOWN,R3
E00825,Status,maintenance,MAINTENANCE,R3
E00830,Status, fault ,FAULT,R3
E00833,Status,  OK  ,OK,R3
E00837,Status,offline,OFFLINE,R3
E00851,Status,  OK  ,OK,R3
E00858,Status,maintenance,MAINTENANCE,R3
E00862,Status, maint,MAINT,R3
E00869,Status, maint,MAINT,R3
E00870,Status,down,DOWN,R3
E00877,Status,offline,OFFLINE,R3
E00884,Status,maintenance,MAINTENANCE,R3
E00888,Status, maint,MAINT,R3
E00889,Status, ok ,OK,R3
E00892,Status, ok ,OK,R3
E00895,Status,  OK  ,OK,R3
E00896,Status,error,ERROR,R3
E00904,Status,maintenance,MAINTENANCE,R3
E00905,Status,Error 404,ERROR 404,R3
E00907,Status,  OK  ,OK,R3
E00910,Status,down,DOWN,R3
E00914,Status,down,DOWN,R3
E00916,Status, maint,MAINT,R3
E00917,Status,error,ERROR,R3
E00919,Status,  MAINT ,MAINT,R3
E00926,Status, ok ,OK,R3
E00928,Status,offline,OFFLINE,R3
E00942,Status, Ok,OK,R3
E00948,Status,error,ERROR,R3
E00952,Status,maintenance,MAINTENANCE,R3
E00957,Status, Ok,OK,R3
E00958,Status,  MAINT ,MAINT,R3
E00959,Status, ok ,OK,R3
E00961,Status,ok ,OK,R3
E00964,Status, maint,MAINT,R3
E00965,Status,DOWN  ,DOWN,R3
E00967,Status, fault ,FAULT,R3
E00969,Status,error,ERROR,R3
E00971,Status, maint,MAINT,R3
E00977,Status,  MAINT ,MAINT,R3
E00978,Status,error,ERROR,R3
E00979,Status,  MAINT ,MAINT,R3
E00980,Status,DOWN  ,DOWN,R3
E00987,Status, fault ,FAULT,R3
E00988,Status,maintenance,MAINTENANCE,R3
E00991,Status,DOWN  ,DOWN,R3
E00998,Status,error,ERROR,R3
E00999,Status,,NAN,R3
E01002,Status, ok ,OK,R3
E01005,Status,DOWN  ,DOWN,R3
E01009,Status,  MAINT ,MAINT,R3
E01016,Status,maintenance,MAINTENANCE,R3
E01018,Status,offline,OFFLINE,R3
E01021,Status, ok ,OK,R3
E01024,Status,error,ERROR,R3
E01025,Status,  OK  ,OK,R3
E01026,Status,maintenance,MAINTENANCE,R3
E01027,Status, fault ,FAULT,R3
E01034,Status,down,DOWN,R3
E01041,Status,Error 404,ERROR 404,R3
E01045,Status, maint,MAINT,R3
E01046,Status,down,DOWN,R3
E01051,Status, maint,MAINT,R3
E01054,Status, fault ,FAULT,R3
E01055,Status,down,DOWN,R3
E01058,Status,Error 404,ERROR 404,R3
E01061,Status,error,ERROR,R3
E01067,Status,offline,OFFLINE,R3
E01070,Status,  MAINT ,MAINT,R3
E01071,Status,maintenance,MAINTENANCE,R3
E01074,Status,Error 404,ERROR 404,R3
E01078,Status,ok ,OK,R3
E01083,Status, maint,MAINT,R3
E01089,Status,error,ERROR,R3
E01090,Status,  OK  ,OK,R3
E01095,Status,  OK  ,OK,R3
E01096,Status,DOWN  ,DOWN,R3
E01101,Status,down,DOWN,R3
E01104,Status, Ok,OK,R3
E01108,Status,error,ERROR,R3
E01111,Status, ok ,OK,R3
E01113,Status,Error 404,ERROR 404,R3
E01119,Status,  OK  ,OK,R3
E01122,Status,  OK  ,OK,R3
E01123,Status,maintenance,MAINTENANCE,R3
E01125,Status,  MAINT ,MAINT,R3
E01137,Status,DOWN  ,DOWN,R3
E01141,Status,  MAINT ,MAINT,R3
E01147,Status, ok ,OK,R3
E01151,Status,error,ERROR,R3
E01157,Status, fault ,FAULT,R3
E01165,Status,  OK  ,OK,R3
E01166,Status,error,ERROR,R3
E01170,Status,offline,OFFLINE,R3
E01181,Status,  MAINT ,MAINT,R3
E01189,Status,error,ERROR,R3
E01190,Status,ok ,OK,R3
E01191,Status,maintenance,MAINTENANCE,R3
E01196,Status,maintenance,MAINTENANCE,R3
E01198,Status,offline,OFFLINE,R3
E01201,Status, ok ,OK,R3
E01207,Status,maintenance,MAINTENANCE,R3
E01210,Status, fault ,FAULT,R3
E01213,Status,  OK  ,OK,R3
E01216,Status,  MAINT ,MAINT,R3
E01223,Status,Error 404,ERROR 404,R3
E01226,Status,maintenance,MAINTENANCE,R3
E01234,Status, fault ,FAULT,R3
E01238,Status,  MAINT ,MAINT,R3
E01239,Status,Error 404,ERROR 404,R3
E01241,Status,maintenance,MAINTENANCE,R3
E01250,Status,ok ,OK,R3
E01254,Status, ok ,OK,R3
E01256,Status,  MAINT ,MAINT,R3
E01257,Status,error,ERROR,R3
E01267,Status,Error 404,ERROR 404,R3
E01269,Status,  OK  ,OK,R3
E01277,Status,offline,OFFLINE,R3
E01278,Status,  OK  ,OK,R3
E01280,Status,  MAINT ,MAINT,R3
E01286,Status,  MAINT ,MAINT,R3
E01291,Status,  OK  ,OK,R3
E01292,Status,  MAINT ,MAINT,R3
E01295,Status,  OK  ,OK,R3
E01296,Status, Ok,OK,R3
E01300,Status, Ok,OK,R3
E01301,Status,offline,OFFLINE,R3
E01302,Status,Error 404,ERROR 404,R3
E01308,Status, Ok,OK,R3
E01310,Status,maintenance,MAINTENANCE,R3
E01314,Status,offline,OFFLINE,R3
E01318,Status,Error 404,ERROR 404,R3
E01324,Status, Ok,OK,R3
E01331,Status, ok ,OK,R3
E01333,Status,DOWN  ,DOWN,R3
E01338,Status,offline,OFFLINE,R3
E01339,Status,maintenance,MAINTENANCE,R3
E01343,Status,maintenance,MAINTENANCE,R3
E01349,Status,offline,OFFLINE,R3
E01352,Status,error,ERROR,R3
E01361,Status,  OK  ,OK,R3
E01364,Status,ok ,OK,R3
E01368,Status,  OK  ,OK,R3
E01369,Status,DOWN  ,DOWN,R3
E01370,Status,offline,OFFLINE,R3
E01374,Status,ok ,OK,R3
E01376,Status, ok ,OK,R3
E01377,Status, fault ,FAULT,R3
E01386,Status,  MAINT ,MAINT,R3
E01390,Status,DOWN  ,DOWN,R3
E01396,Status,offline,OFFLINE,R3
E01397,Status, maint,MAINT,R3
E01404,Status,DOWN  ,DOWN,R3
E01410,Status, maint,MAINT,R3
E01417,Status, Ok,OK,R3
E01418,Status,  MAINT ,MAINT,R3
E01419,Status,  OK  ,OK,R3
E01420,Status,DOWN  ,DOWN,R3
E01422,Status,down,DOWN,R3
E01428,Status,  OK  ,OK,R3
E01430,Status, ok ,OK,R3
E01432,Status,Error 404,ERROR 404,R3
E01434,Status, maint,MAINT,R3
E01444,Status,maintenance,MAINTENANCE,R3
E01447,Status,ok ,OK,R3
E01448,Status,Error 404,ERROR 404,R3
E01449,Status,maintenance,MAINTENANCE,R3
E01451,Status, maint,MAINT,R3
E01452,Status,  OK  ,OK,R3
E01459,Status,offline,OFFLINE,R3
E01460,Status, fault ,FAULT,R3
E01464,Status, maint,MAINT,R3
E01466,Status,ok ,OK,R3
E01467,Status,  MAINT ,MAINT,R3
E01468,Status, ok ,OK,R3
E01469,Status,Error 404,ERROR 404,R3
E01477,Status, fault ,FAULT,R3
E01483,Status, ok ,OK,R3
E01484,Status,ok ,OK,R3
E01491,Status,,NAN,R3
E01495,Status, fault ,FAULT,R3
E01497,Status,  MAINT ,MAINT,R3
E01503,Status, Ok,OK,R3
E01507,Status,maintenance,MAINTENANCE,R3
E01512,Status,DOWN  ,DOWN,R3
E01520,Status,DOWN  ,DOWN,R3
E01522,Status,ok ,OK,R3
E01527,Status,Error 404,ERROR 404,R3
E01533,Status,offline,OFFLINE,R3
E01540,Status, fault ,FAULT,R3
E01553,Status,offline,OFFLINE,R3
E01557,Status, fault ,FAULT,R3
E01559,Status,maintenance,MAINTENANCE,R3
E01563,Status,down,DOWN,R3
E01564,Status,ok ,OK,R3
E01572,Status,error,ERROR,R3
E01578,Status, fault ,FAULT,R3
E01579,Status, maint,MAINT,R3
E01585,Status, Ok,OK,R3
E01589,Status,offline,OFFLINE,R3
E01590,Status,  MAINT ,MAINT,R3
E01593,Status,error,ERROR,R3
E01594,Status, Ok,OK,R3
E01598,Status,offline,OFFLINE,R3
E01600,Status,Error 404,ERROR 404,R3
E01606,Status, maint,MAINT,R3
E01609,Status,offline,OFFLINE,R3
E01610,Status,  OK  ,OK,R3
E01612,Status,DOWN  ,DOWN,R3
E01616,Status, Ok,OK,R3
E01618,Status, maint,MAINT,R3
E01622,Status,  OK  ,OK,R3
E01623,Status,Error 404,ERROR 404,R3
E01625,Status, fault ,FAULT,R3
E01628,Status,ok ,OK,R3
E01630,Status,  MAINT ,MAINT,R3
E01634,Status, maint,MAINT,R3
E01637,Status,Error 404,ERROR 404,R3
E01640,Status,Error 404,ERROR 404,R3
E01650,Status,  MAINT ,MAINT,R3
E01652,Status,  OK  ,OK,R3
E01655,Status,DOWN  ,DOWN,R3
E01660,Status, maint,MAINT,R3
E01661,Status,DOWN  ,DOWN,R3
E01663,Status,ok ,OK,R3
E01668,Status,  OK  ,OK,R3
E01677,Status, ok ,OK,R3
E01683,Status,Error 404,ERROR 404,R3
E01690,Status,maintenance,MAINTENANCE,R3
E01692,Status,Error 404,ERROR 404,R3
E01695,Status, Ok,OK,R3
E01700,Status,error,ERROR,R3
E01701,Status,offline,OFFLINE,R3
E01706,Status,ok ,OK,R3
E01707,Status, maint,MAINT,R3
E01721,Status,  OK  ,OK,R3
E01729,Status,DOWN  ,DOWN,R3
E01741,Status, fault ,FAULT,R3
E01743,Status,maintenance,MAINTENANCE,R3
E01747,Status,ok ,OK,R3
E01752,Status,down,DOWN,R3
E01753,Status,down,DOWN,R3
E01757,Status,maintenance,MAINTENANCE,R3
E01760,Status, ok ,OK,R3
E01764,Status,offline,OFFLINE,R3
E01765,Status,DOWN  ,DOWN,R3
E01766,Status, maint,MAINT,R3
E01769,Status, maint,MAINT,R3
E01771,Status, ok ,OK,R3
E01773,Status, ok ,OK,R3
E01775,Status, maint,MAINT,R3
E01776,Status, fault ,FAULT,R3
E01780,Status, fault ,FAULT,R3
E01785,Status,Error 404,ERROR 404,R3
E01786,Status, ok ,OK,R3
E01789,Status,  OK  ,OK,R3
E01790,Status, Ok,OK,R3
E01800,Status, ok ,OK,R3
E01808,Status,Error 404,ERROR 404,R3
E01811,Status,offline,OFFLINE,R3
E01813,Status,error,ERROR,R3
E01814,Status,  MAINT ,MAINT,R3
E01823,Status,down,DOWN,R3
E01826,Status,ok ,OK,R3
E01829,Status, maint,MAINT,R3
E01833,Status, Ok,OK,R3
E01836,Status,  MAINT ,MAINT,R3
E01838,Status,DOWN  ,DOWN,R3
E01839,Status, fault ,FAULT,R3
E01840,Status,  MAINT ,MAINT,R3
E01841,Status,ok ,OK,R3
E01842,Status, maint,MAINT,R3
E01850,Status,  OK  ,OK,R3
E01855,Status, fault ,FAULT,R3
E01857,Status,maintenance,MAINTENANCE,R3
E01862,Status,offline,OFFLINE,R3
E01863,Status, ok ,OK,R3
E01865,Status, maint,MAINT,R3
E01867,Status, fault ,FAULT,R3
E01870,Status,ok ,OK,R3
E01871,Status,offline,OFFLINE,R3
E01872,Status, fault ,FAULT,R3
E01876,Status,error,ERROR,R3
E01877,Status,Error 404,ERROR 404,R3
E01884,Status,  MAINT ,MAINT,R3
E01887,Status,ok ,OK,R3
E01896,Status,Error 404,ERROR 404,R3
E01901,Status,maintenance,MAINTENANCE,R3
E01905,Status,  OK  ,OK,R3
E01906,Status,ok ,OK,R3
E01908,Status,  MAINT ,MAINT,R3
E01923,Status,error,ERROR,R3
E01926,Status,Error 404,ERROR 404,R3
E01927,Status,  OK  ,OK,R3
E01928,Status,down,DOWN,R3
E01935,Status,Error 404,ERROR 404,R3
E01939,Status,  OK  ,OK,R3
E01941,Status,  OK  ,OK,R3
E01944,Status,,NAN,R3
E01945,Status, fault ,FAULT,R3
E01946,Status, Ok,OK,R3
E01947,Status,down,DOWN,R3
E01949,Status,Error 404,ERROR 404,R3
E01950,Status, maint,MAINT,R3
E01951,Status, Ok,OK,R3
E01954,Status,DOWN  ,DOWN,R3
E01957,Status,DOWN  ,DOWN,R3
E01958,Status, fault ,FAULT,R3
E01961,Status,ok ,OK,R3
E01962,Status, fault ,FAULT,R3
E01965,Status, ok ,OK,R3
E01970,Status,error,ERROR,R3
E01973,Status,  OK  ,OK,R3
E01979,Status,down,DOWN,R3
E01986,Status, fault ,FAULT,R3
E01989,Status,ok ,OK,R3
E01990,Status,  MAINT ,MAINT,R3
E01991,Status,Error 404,ERROR 404,R3
E01992,Status,Error 404,ERROR 404,R3
E01997,Status, fault ,FAULT,R3
E02004,Status,  MAINT ,MAINT,R3
E02006,Status,Error 404,ERROR 404,R3
E02008,Status,  OK  ,OK,R3
E02009,Status, maint,MAINT,R3
E02012,Status, fault ,FAULT,R3
E02021,Status, maint,MAINT,R3
E02024,Status,Error 404,ERROR 404,R3
E02025,Status,offline,OFFLINE,R3
E02031,Status, Ok,OK,R3
E02041,Status,maintenance,MAINTENANCE,R3
E02042,Status,DOWN  ,DOWN,R3
E02045,Status,DOWN  ,DOWN,R3
E02050,Status,ok ,OK,R3
E02056,Status,  MAINT ,MAINT,R3
E02059,Status, ok ,OK,R3
E02062,Status, ok ,OK,R3
E02065,Status,ok ,OK,R3
E02066,Status,ok ,OK,R3
E02069,Status,error,ERROR,R3
E02070,Status,error,ERROR,R3
E02074,Status,  MAINT ,MAINT,R3
E02076,Status,  OK  ,OK,R3
E02090,Status, fault ,FAULT,R3
E02091,Status, ok ,OK,R3
E02103,Status,Error 404,ERROR 404,R3
E02106,Status,DOWN  ,DOWN,R3
E02112,Status,Error 404,ERROR 404,R3
E02118,Status,Error 404,ERROR 404,R3
E02123,Status,ok ,OK,R3
E02132,Status,  MAINT ,MAINT,R3
E02138,Status,,NAN,R3
E02139,Status,offline,OFFLINE,R3
E02140,Status, maint,MAINT,R3
E02141,Status, Ok,OK,R3
E02143,Status, Ok,OK,R3
E02145,Status,offline,OFFLINE,R3
E02146,Status, Ok,OK,R3
E02155,Status,DOWN  ,DOWN,R3
E02158,Status,Error 404,ERROR 404,R3
E02159,Status,  OK  ,OK,R3
E02162,Status,error,ERROR,R3
E02163,Status,  MAINT ,MAINT,R3
E02164,Status,error,ERROR,R3
E02168,Status,offline,OFFLINE,R3
E02174,Status,DOWN  ,DOWN,R3
E02179,Status,down,DOWN,R3
E02181,Status,offline,OFFLINE,R3
E02183,Status,  MAINT ,MAINT,R3
E02187,Status, Ok,OK,R3
E02188,Status,down,DOWN,R3
E02190,Status,maintenance,MAINTENANCE,R3
E02191,Status,DOWN  ,DOWN,R3
E02192,Status,down,DOWN,R3
E02211,Status,offline,OFFLINE,R3
E02217,Status,DOWN  ,DOWN,R3
E02218,Status,  MAINT ,MAINT,R3
E02222,Status, fault ,FAULT,R3
E02223,Status, maint,MAINT,R3
E02228,Status,  MAINT ,MAINT,R3
E02238,Status, fault ,FAULT,R3
E02240,Status,down,DOWN,R3
E02242,Status,offline,OFFLINE,R3
E02244,Status,maintenance,MAINTENANCE,R3
E02246,Status, Ok,OK,R3
E02250,Status, fault ,FAULT,R3
E02251,Status,down,DOWN,R3
E02252,Status,error,ERROR,R3
E02255,Status, ok ,OK,R3
E02256,Status,down,DOWN,R3
E02260,Status,DOWN  ,DOWN,R3
E02264,Status,DOWN  ,DOWN,R3
E02267,Status,  MAINT ,MAINT,R3
E02271,Status,ok ,OK,R3
E02272,Status,  MAINT ,MAINT,R3
E02273,Status,error,ERROR,R3
E02276,Status,DOWN  ,DOWN,R3
E02277,Status,  OK  ,OK,R3
E02278,Status, fault ,FAULT,R3
E02280,Status,,NAN,R3
E02282,Status,,NAN,R3
E02284,Status,down,DOWN,R3
E02285,Status, maint,MAINT,R3
E02288,Status,ok ,OK,R3
E02293,Status,down,DOWN,R3
E02297,Status, Ok,OK,R3
E02298,Status, ok ,OK,R3
E02301,Status, ok ,OK,R3
E02304,Status,  MAINT ,MAINT,R3
E02306,Status, maint,MAINT,R3
E02307,Status,Error 404,ERROR 404,R3
E02309,Status,down,DOWN,R3
E02311,Status,error,ERROR,R3
E02312,Status,  OK  ,OK,R3
E02322,Status,offline,OFFLINE,R3
E02325,Status, Ok,OK,R3
E02326,Status,error,ERROR,R3
E02327,Status, Ok,OK,R3
E02328,Status,  MAINT ,MAINT,R3
E02332,Status,DOWN  ,DOWN,R3
E02336,Status,error,ERROR,R3
E02337,Status, fault ,FAULT,R3
E02345,Status,DOWN  ,DOWN,R3
E02347,Status, ok ,OK,R3
E02355,Status,error,ERROR,R3
E02356,Status,error,ERROR,R3
E02365,Status,error,ERROR,R3
E02371,Status,  MAINT ,MAINT,R3
E02383,Status,Error 404,ERROR 404,R3
E02398,Status,Error 404,ERROR 404,R3
E02408,Status, fault ,FAULT,R3
E02409,Status,Error 404,ERROR 404,R3
E02415,Status, maint,MAINT,R3
E02418,Status,down,DOWN,R3
E02420,Status,ok ,OK,R3
E02421,Status,down,DOWN,R3
E02423,Status,  MAINT ,MAINT,R3
E02433,Status, maint,MAINT,R3
E02437,Status, fault ,FAULT,R3
E02440,Status, ok ,OK,R3
E02447,Status, Ok,OK,R3
E02451,Status,down,DOWN,R3
E02455,Status, fault ,FAULT,R3
E02457,Status,error,ERROR,R3
E02459,Status,  MAINT ,MAINT,R3
E02462,Status,DOWN  ,DOWN,R3
E02464,Status, Ok,OK,R3
E02466,Status, ok ,OK,R3
E02470,Status,offline,OFFLINE,R3
E02476,Status,ok ,OK,R3
E02481,Status,  MAINT ,MAINT,R3
E02486,Status,maintenance,MAINTENANCE,R3
E02489,Status, Ok,OK,R3
E02493,Status,maintenance,MAINTENANCE,R3
E02494,Status, Ok,OK,R3
E02496,Status, ok ,OK,R3
E02501,Status,error,ERROR,R3
E02504,Status,  MAINT ,MAINT,R3
E02506,Status,down,DOWN,R3
E02516,Status, maint,MAINT,R3
E02519,Status,offline,OFFLINE,R3
E02525,Status, maint,MAINT,R3
E02530,Status,  MAINT ,MAINT,R3
E02534,Status,  MAINT ,MAINT,R3
E02542,Status, ok ,OK,R3
E02550,Status,  MAINT ,MAINT,R3
E02551,Status,Error 404,ERROR 404,R3
E02558,Status, maint,MAINT,R3
E02564,Status,offline,OFFLINE,R3
E02566,Status,maintenance,MAINTENANCE,R3
E02568,Status,,NAN,R3
E02570,Status,DOWN  ,DOWN,R3
E02575,Status,error,ERROR,R3
E02576,Status, ok ,OK,R3
E02577,Status, maint,MAINT,R3
E02580,Status,ok ,OK,R3
E02582,Status,maintenance,MAINTENANCE,R3
E02584,Status, Ok,OK,R3
E02586,Status,error,ERROR,R3
E02592,Status, fault ,FAULT,R3
E02593,Status,maintenance,MAINTENANCE,R3
E02596,Status, maint,MAINT,R3
E02605,Status, maint,MAINT,R3
E02618,Status,down,DOWN,R3
E02621,Status,  MAINT ,MAINT,R3
E02627,Status,  MAINT ,MAINT,R3
E02629,Status,  OK  ,OK,R3
E02638,Status,down,DOWN,R3
E02640,Status,down,DOWN,R3
E02642,Status,  MAINT ,MAINT,R3
E02643,Status,Error 404,ERROR 404,R3
E02645,Status,  MAINT ,MAINT,R3
E02647,Status,  MAINT ,MAINT,R3
E02652,Status, Ok,OK,R3
E02655,Status,  MAINT ,MAINT,R3
E02665,Status,offline,OFFLINE,R3
E02669,Status,down,DOWN,R3
E02677,Status,down,DOWN,R3
E02681,Status, fault ,FAULT,R3
E02682,Status,offline,OFFLINE,R3
E02684,Status, Ok,OK,R3
E02691,Status, fault ,FAULT,R3
E02695,Status,  OK  ,OK,R3
E02696,Status,offline,OFFLINE,R3
E02697,Status, maint,MAINT,R3
E02698,Status, ok ,OK,R3
E02700,Status,,NAN,R3
E02703,Status,DOWN  ,DOWN,R3
E02708,Status, Ok,OK,R3
E02710,Status,error,ERROR,R3
E02711,Status,Error 404,ERROR 404,R3
E02715,Status,  MAINT ,MAINT,R3
E02717,Status, Ok,OK,R3
E02718,Status,  MAINT ,MAINT,R3
E02720,Status,ok ,OK,R3
E02721,Status,ok ,OK,R3
E02725,Status, fault ,FAULT,R3
E02726,Status,  MAINT ,MAINT,R3
E02732,Status,maintenance,MAINTENANCE,R3
E02735,Status,error,ERROR,R3
E02739,Status,ok ,OK,R3
E02740,Status,  MAINT ,MAINT,R3
E02744,Status,error,ERROR,R3
E02745,Status, ok ,OK,R3
E02746,Status,Error 404,ERROR 404,R3
E02754,Status,down,DOWN,R3
E02760,Status,  MAINT ,MAINT,R3
E02761,Status, Ok,OK,R3
E02768,Status,  MAINT ,MAINT,R3
E02770,Status,  MAINT ,MAINT,R3
E02771,Status,  MAINT ,MAINT,R3
E02775,Status, Ok,OK,R3
E02776,Status,  OK  ,OK,R3
E02777,Status, Ok,OK,R3
E02780,Status,,NAN,R3
E02781,Status,  MAINT ,MAINT,R3
E02785,Status,ok ,OK,R3
E02789,Status,DOWN  ,DOWN,R3
E02790,Status, ok ,OK,R3
E02794,Status, Ok,OK,R3
E02796,Status,offline,OFFLINE,R3
E02814,Status,  OK  ,OK,R3
E02815,Status,down,DOWN,R3
E02819,Status,error,ERROR,R3
E02824,Status, Ok,OK,R3
E02826,Status,error,ERROR,R3
E02829,Status,ok ,OK,R3
E02835,Status,error,ERROR,R3
E02842,Status,  OK  ,OK,R3
E02843,Status, maint,MAINT,R3
E02844,Status,Error 404,ERROR 404,R3
E02851,Status, maint,MAINT,R3
E02857,Status,offline,OFFLINE,R3
E02862,Status, fault ,FAULT,R3
E02863,Status,Error 404,ERROR 404,R3
E02873,Status,DOWN  ,DOWN,R3
E02874,Status,  OK  ,OK,R3
E02878,Status, ok ,OK,R3
E02883,Status,down,DOWN,R3
E02885,Status,error,ERROR,R3
E02886,Status,maintenance,MAINTENANCE,R3
E02887,Status, ok ,OK,R3
E02890,Status,down,DOWN,R3
