Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,Unit,Status,Latitude,Longitude,AQI_Overall,AQI_Category,Any_Exceedance,Hour,DayOfWeek
LOC-BLR-01,A-01,2025-01-02 19:45:00,Ambient,City,70.2,90.0,143.7,ug/m3,OK,12.97,77.59,164.0,Moderate,True,19.0,Thursday
LOC-BLR-01,A-01,2025-01-02 20:00:00,Ambient,City,69.9,191.2,85.6,ug/m3,OK,12.97,77.59,137.7,Moderate,True,20.0,Thursday
LOC-BLR-01,A-01,2025-01-02 20:15:00,Ambient,City,264.6,193.0,,ug/m3,FAULT,12.97,77.6,500.0,Severe,True,20.0,Thursday
LOC-BLR-01,A-01,2025-01-02 20:30:00,Ambient,City,264.6,271.7,278.1,ug/m3,OK,12.97,77.59,500.0,Severe,True,20.0,Thursday
LOC-BLR-01,A-01,2025-01-02 20:45:00,Ambient,City,124.3,130.7,45.0,ug/m3,OK,12.97,77.59,304.2,Very Poor,True,20.0,Thursday
LOC-BLR-01,A-01,2025-01-02 21:00:00,Ambient,City,0.3,127.2,87.8,ug/m3,FAULT,12.97,77.6,116.5,Moderate,True,21.0,Thursday
LOC-BLR-01,A-01,2025-01-02 21:15:00,Ambient,City,211.2,,,ug/m3,MAINT,12.97,77.59,370.4,Very Poor,True,21.0,Thursday
LOC-BLR-01,A-01,2025-01-02 21:30:00,Ambient,City,240.3,161.3,0.8,ug/m3,FAULT,12.97,77.59,392.6,Very Poor,True,21.0,Thursday
LOC-BLR-01,A-01,2025-01-02 21:45:00,Ambient,City,142.2,91.1,99.6,ug/m3,MAINT,12.97,77.59,317.8,Very Poor,True,21.0,Thursday
LOC-BLR-01,A-01,2025-01-02 22:15:00,Ambient,City,268.2,,,ug/m3,FAULT,12.97,77.59,500.0,Severe,True,22.0,Thursday
LOC-BLR-01,A-01,2025-01-02 23:00:00,Ambient,City,53.8,128.6,127.5,ug/m3,FAULT,12.97,77.59,148.0,Moderate,True,23.0,Thursday
LOC-BLR-01,A-01,2025-01-02 23:15:00,Ambient,City,142.3,101.8,106.0,ug/m3,OK,12.97,77.59,317.9,Very Poor,True,23.0,Thursday
LOC-BLR-01,A-01,2025-01-02 23:30:00,Ambient,City,132.5,118.9,54.2,ug/m3,MAINT,12.97,77.6,310.5,Very Poor,True,23.0,Thursday
LOC-BLR-01,A-01,2025-01-02 23:45:00,Ambient,City,182.2,153.6,96.2,ug/m3,MAINT,12.97,77.59,348.3,Very Poor,True,23.0,Thursday
LOC-BLR-01,A-01,2025-01-03 00:00:00,Ambient,City,14.8,123.7,149.0,ug/m3,MAINT,12.97,77.59,169.3,Moderate,True,0.0,Friday
LOC-BLR-01,A-01,2025-01-03 00:15:00,Ambient,City,,161.4,121.8,ug/m3,MAINT,12.97,77.59,142.3,Moderate,True,0.0,Friday
LOC-BLR-01,A-01,2025-01-03 00:30:00,Ambient,City,0.3,108.4,105.7,ug/m3,MAINT,12.97,77.59,126.4,Moderate,True,0.0,Friday
LOC-BLR-01,A-01,2025-01-03 00:45:00,Ambient,City,102.2,161.1,164.8,ug/m3,OK,12.97,77.6,241.1,Poor,True,0.0,Friday
LOC-BLR-01,A-01,2025-01-03 01:00:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,12.97,77.59,500.0,Severe,True,1.0,Friday
LOC-BLR-01,A-01,2025-01-03 01:15:00,Ambient,City,116.5,112.8,143.4,ug/m3,FAULT,12.97,77.59,288.4,Poor,True,1.0,Friday
LOC-BLR-01,A-01,2025-01-03 01:30:00,Ambient,City,104.3,254.1,72.9,ug/m3,MAINT,12.97,77.59,248.0,Poor,True,1.0,Friday
LOC-BLR-01,A-01,2025-01-03 01:45:00,Ambient,City,160.8,143.8,178.1,ug/m3,FAULT,12.97,77.59,332.0,Very Poor,True,1.0,Friday
LOC-BLR-01,A-01,2025-01-03 02:15:00,Ambient,City,145.7,,94.2,ug/m3,MAINT,12.97,77.59,320.5,Very Poor,True,2.0,Friday
LOC-BLR-01,A-01,2025-01-03 02:30:00,Ambient,City,114.1,87.7,278.1,ug/m3,OK,12.97,77.59,298.1,Poor,True,2.0,Friday
LOC-BLR-01,A-01,2025-01-03 02:45:00,Ambient,City,264.6,999.8,278.1,ug/m3,OK,12.97,77.6,500.0,Severe,True,2.0,Friday
LOC-BLR-01,A-01,2025-01-03 03:00:00,Ambient,City,128.7,0.8,66.8,ug/m3,OK,12.97,77.59,307.6,Very Poor,True,3.0,Friday
LOC-BLR-01,A-01,2025-01-03 03:15:00,Ambient,City,167.5,179.7,120.9,ug/m3,FAULT,12.97,77.6,337.1,Very Poor,True,3.0,Friday
LOC-BLR-01,A-01,2025-01-03 03:30:00,Ambient,City,92.7,28.7,117.1,ug/m3,FAULT,12.97,77.59,209.6,Poor,True,3.0,Friday
LOC-BLR-01,A-01,2025-01-03 03:45:00,Ambient,City,132.6,181.5,69.4,ug/m3,OK,12.97,77.59,310.5,Very Poor,True,3.0,Friday
LOC-BLR-01,A-01,2025-01-03 04:00:00,Ambient,City,21.8,104.3,0.8,ug/m3,FAULT,12.97,77.59,109.0,Moderate,True,4.0,Friday
LOC-BLR-01,A-01,2025-01-03 04:15:00,Ambient,City,205.3,165.6,111.3,ug/m3,OK,12.97,77.59,365.9,Very Poor,True,4.0,Friday
LOC-BLR-01,A-01,2025-01-03 04:30:00,Ambient,City,106.4,146.2,194.1,ug/m3,OK,12.97,77.59,255.0,Poor,True,4.0,Friday
LOC-BLR-01,A-01,2025-01-03 04:45:00,Ambient,City,122.8,152.8,91.5,ug/m3,FAULT,12.97,77.59,303.1,Very Poor,True,4.0,Friday
LOC-BLR-01,A-01,2025-01-03 05:00:00,Ambient,City,0.3,164.1,184.9,ug/m3,MAINT,12.97,77.59,205.8,Poor,True,5.0,Friday
LOC-BLR-01,A-01,2025-01-03 05:15:00,Ambient,City,181.6,204.2,180.5,ug/m3,MAINT,12.97,77.59,347.9,Very Poor,True,5.0,Friday
LOC-BLR-01,A-01,2025-01-03 05:30:00,Ambient,City,75.4,96.6,133.2,ug/m3,FAULT,12.97,77.59,153.6,Moderate,True,5.0,Friday
LOC-BLR-01,A-01,2025-01-03 05:45:00,Ambient,City,174.6,109.4,183.1,ug/m3,FAULT,12.97,77.59,342.5,Very Poor,True,5.0,Friday
LOC-BLR-01,A-01,2025-01-03 06:00:00,Ambient,City,50.2,75.5,104.8,ug/m3,FAULT,12.97,77.6,125.5,Moderate,True,6.0,Friday
LOC-BLR-01,A-01,2025-01-03 06:15:00,Ambient,City,151.5,167.2,66.0,ug/m3,FAULT,12.97,77.59,324.9,Very Poor,True,6.0,Friday
LOC-BLR-01,A-01,2025-01-03 06:30:00,Ambient,City,182.1,180.7,75.4,ug/m3,MAINT,12.97,77.6,348.3,Very Poor,True,6.0,Friday
LOC-BLR-01,A-01,2025-01-03 06:45:00,Ambient,City,162.2,96.2,141.4,ug/m3,OK,12.97,77.59,333.1,Very Poor,True,6.0,Friday
LOC-BLR-01,A-01,2025-01-03 07:00:00,Ambient,City,188.9,96.8,211.9,ug/m3,MAINT,12.97,77.59,353.4,Very Poor,True,7.0,Friday
LOC-BLR-01,A-01,2025-01-03 07:15:00,Ambient,City,,,149.4,ug/m3,OK,12.97,77.6,169.7,Moderate,True,7.0,Friday
LOC-BLR-01,A-01,2025-01-03 07:30:00,Ambient,City,52.9,65.1,0.8,ug/m3,FAULT,12.97,77.6,88.4,Satisfactory,False,7.0,Friday
LOC-BLR-01,A-01,2025-01-03 07:45:00,Ambient,City,,201.3,,ug/m3,FAULT,12.97,77.59,141.0,Moderate,True,7.0,Friday
LOC-BLR-01,A-01,2025-01-03 08:00:00,Ambient,City,77.3,130.4,193.1,ug/m3,FAULT,12.97,77.59,213.9,Poor,True,8.0,Friday
LOC-BLR-01,A-01,2025-01-03 08:15:00,Ambient,City,116.9,253.3,278.1,ug/m3,FAULT,12.97,77.59,298.1,Poor,True,8.0,Friday
LOC-BLR-01,A-01,2025-01-03 08:30:00,Ambient,City,117.5,271.7,17.7,ug/m3,FAULT,12.97,77.59,291.7,Poor,True,8.0,Friday
LOC-BLR-01,A-01,2025-01-03 08:45:00,Ambient,City,148.6,109.2,154.6,ug/m3,UNKNOWN,12.97,77.6,322.7,Very Poor,True,8.0,Friday
LOC-BLR-01,A-01,2025-01-03 09:00:00,Ambient,City,110.2,119.2,0.8,ug/m3,FAULT,12.97,77.6,267.6,Poor,True,9.0,Friday
LOC-BLR-01,A-01,2025-01-03 09:30:00,Ambient,City,113.1,153.8,74.6,ug/m3,OK,12.97,77.59,277.2,Poor,True,9.0,Friday
LOC-BLR-01,A-01,2025-01-03 09:45:00,Ambient,City,123.8,97.6,135.1,ug/m3,MAINT,12.97,77.59,303.8,Very Poor,True,9.0,Friday
LOC-BLR-01,A-01,2025-01-03 10:00:00,Ambient,City,107.7,61.8,78.9,ug/m3,FAULT,12.97,77.59,259.3,Poor,True,10.0,Friday
LOC-BLR-01,A-01,2025-01-03 10:15:00,Ambient,City,196.7,200.7,278.1,ug/m3,MAINT,12.97,77.6,359.4,Very Poor,True,10.0,Friday
LOC-BLR-01,A-01,2025-01-03 10:30:00,Ambient,City,78.1,33.0,61.6,ug/m3,OK,12.97,77.59,160.6,Moderate,True,10.0,Friday
LOC-BLR-01,A-01,2025-01-03 10:45:00,Ambient,City,,,0.8,ug/m3,OK,12.97,77.6,1.0,Good,False,10.0,Friday
LOC-BLR-01,A-01,2025-01-03 11:00:00,Ambient,City,148.1,103.3,0.8,ug/m3,OK,12.97,77.6,322.3,Very Poor,True,11.0,Friday
LOC-BLR-01,A-01,2025-01-03 11:15:00,Ambient,City,114.6,14.8,174.9,ug/m3,MAINT,12.97,77.59,282.1,Poor,True,11.0,Friday
LOC-BLR-01,A-01,2025-01-03 11:30:00,Ambient,City,264.6,271.7,278.1,ug/m3,OK,12.97,77.59,500.0,Severe,True,11.0,Friday
LOC-BLR-01,A-01,2025-01-03 11:45:00,Ambient,City,154.3,,75.6,ug/m3,FAULT,12.97,77.59,327.1,Very Poor,True,11.0,Friday
LOC-BLR-01,A-01,2025-01-03 12:00:00,Ambient,City,123.2,129.8,63.9,ug/m3,FAULT,12.97,77.59,303.4,Very Poor,True,12.0,Friday
LOC-BLR-01,A-01,2025-01-03 12:15:00,Ambient,City,264.6,271.7,278.1,ug/m3,OK,12.97,77.59,500.0,Severe,True,12.0,Friday
LOC-BLR-01,A-01,2025-01-03 12:30:00,Ambient,City,264.6,186.4,61.0,ug/m3,OK,12.97,77.59,500.0,Severe,True,12.0,Friday
LOC-BLR-01,A-01,2025-01-03 12:45:00,Ambient,City,118.9,211.7,220.4,ug/m3,OK,12.97,77.59,296.4,Poor,True,12.0,Friday
LOC-BLR-01,A-01,2025-01-03 13:30:00,Ambient,City,154.1,90.2,,ug/m3,FAULT,12.97,77.59,326.9,Very Poor,True,13.0,Friday
LOC-BLR-01,A-01,2025-01-03 13:45:00,Ambient,City,96.6,27.0,,ug/m3,OK,12.97,77.59,222.5,Poor,True,13.0,Friday
LOC-BLR-01,A-01,2025-01-03 14:00:00,Ambient,City,95.0,82.5,14.8,ug/m3,OK,12.97,77.6,217.2,Poor,True,14.0,Friday
LOC-BLR-01,A-01,2025-01-03 14:15:00,Ambient,City,264.6,151.8,19.4,ug/m3,OK,12.97,77.6,500.0,Severe,True,14.0,Friday
LOC-BLR-01,A-01,2025-01-03 14:30:00,Ambient,City,264.6,271.7,,ug/m3,MAINT,12.97,77.59,500.0,Severe,True,14.0,Friday
LOC-BLR-01,A-01,2025-01-03 14:45:00,Ambient,City,207.2,140.6,105.9,ug/m3,FAULT,12.97,77.6,367.4,Very Poor,True,14.0,Friday
LOC-BLR-01,A-01,2025-01-03 15:00:00,Ambient,City,174.0,178.7,73.2,ug/m3,MAINT,12.97,77.59,342.1,Very Poor,True,15.0,Friday
LOC-BLR-01,A-01,2025-01-03 15:15:00,Ambient,City,203.8,107.3,72.3,ug/m3,OK,12.97,77.6,364.8,Very Poor,True,15.0,Friday
LOC-BLR-01,A-01,2025-01-03 15:30:00,Ambient,City,130.0,32.9,84.4,ug/m3,MAINT,12.97,77.6,308.5,Very Poor,True,15.0,Friday
LOC-BLR-01,A-01,2025-01-03 15:45:00,Ambient,City,237.3,120.0,45.1,ug/m3,MAINT,12.97,77.59,390.3,Very Poor,True,15.0,Friday
LOC-BLR-01,A-01,2025-01-03 16:00:00,Ambient,City,,271.7,143.8,ug/m3,FAULT,12.97,77.59,164.2,Moderate,True,16.0,Friday
LOC-BLR-01,A-01,2025-01-03 16:15:00,Ambient,City,116.0,152.0,115.9,ug/m3,OK,12.97,77.59,286.8,Poor,True,16.0,Friday
LOC-BLR-01,A-01,2025-01-03 16:30:00,Ambient,City,163.9,38.1,159.7,ug/m3,OK,12.97,77.59,334.4,Very Poor,True,16.0,Friday
LOC-BLR-01,A-01,2025-01-03 17:00:00,Ambient,City,121.0,61.4,87.7,ug/m3,FAULT,12.97,77.59,301.7,Very Poor,True,17.0,Friday
LOC-BLR-01,A-01,2025-01-03 17:15:00,Ambient,City,264.6,,278.1,ug/m3,MAINT,12.97,77.59,500.0,Severe,True,17.0,Friday
LOC-BLR-01,A-01,2025-01-03 17:30:00,Ambient,City,140.5,134.6,218.0,ug/m3,FAULT,12.97,77.59,316.5,Very Poor,True,17.0,Friday
LOC-BLR-01,A-01,2025-01-03 17:45:00,Ambient,City,14.8,188.5,42.7,ug/m3,FAULT,12.97,77.59,136.8,Moderate,True,17.0,Friday
LOC-BLR-01,A-01,2025-01-03 18:00:00,Ambient,City,111.0,94.9,135.5,ug/m3,MAINT,12.97,77.59,270.2,Poor,True,18.0,Friday
LOC-BLR-01,A-01,2025-01-03 18:15:00,Ambient,City,91.9,115.9,135.3,ug/m3,OK,12.97,77.59,207.0,Poor,True,18.0,Friday
LOC-BLR-01,A-01,2025-01-03 18:30:00,Ambient,City,54.4,118.6,128.2,ug/m3,FAULT,12.97,77.59,148.7,Moderate,True,18.0,Friday
LOC-BLR-01,A-01,2025-01-03 18:45:00,Ambient,City,215.5,0.8,68.4,ug/m3,MAINT,12.97,77.59,373.7,Very Poor,True,18.0,Friday
LOC-BLR-01,A-01,2025-01-03 19:00:00,Ambient,City,106.2,78.4,265.1,ug/m3,FAULT,12.97,77.59,285.2,Poor,True,19.0,Friday
LOC-BLR-01,A-01,2025-01-03 19:15:00,Ambient,City,138.7,81.0,187.0,ug/m3,UNKNOWN,12.97,77.59,315.2,Very Poor,True,19.0,Friday
LOC-BLR-01,A-01,2025-01-03 19:30:00,Ambient,City,177.8,224.7,126.4,ug/m3,FAULT,12.97,77.59,345.0,Very Poor,True,19.0,Friday
LOC-BLR-01,A-01,2025-01-03 19:45:00,Ambient,City,264.6,158.4,111.2,ug/m3,OK,12.97,77.59,500.0,Severe,True,19.0,Friday
LOC-BLR-01,A-01,2025-01-03 20:00:00,Ambient,City,264.6,271.7,278.1,ug/m3,MAINT,12.97,77.59,500.0,Severe,True,20.0,Friday
LOC-BLR-01,A-01,2025-01-03 20:15:00,Ambient,City,105.1,122.3,82.2,ug/m3,MAINT,12.97,77.6,250.7,Poor,True,20.0,Friday
LOC-BLR-01,A-01,2025-01-03 20:30:00,Ambient,City,,161.6,212.1,ug/m3,FAULT,12.97,77.6,232.7,Poor,True,20.0,Friday
LOC-BLR-01,A-01,2025-01-03 20:45:00,Ambient,City,264.6,271.7,999.8,ug/m3,MAINT,12.97,77.6,500.0,Severe,True,20.0,Friday
LOC-BLR-01,A-01,2025-01-03 21:00:00,Ambient,City,102.2,145.5,281.8,ug/m3,MAINT,12.97,77.6,302.4,Very Poor,True,21.0,Friday
LOC-BLR-01,A-01,2025-01-03 21:15:00,Ambient,City,,160.7,,ug/m3,UNKNOWN,12.97,77.6,127.6,Moderate,True,21.0,Friday
LOC-BLR-01,A-01,2025-01-03 21:30:00,Ambient,City,14.8,172.2,67.3,ug/m3,OK,12.97,77.59,131.4,Moderate,True,21.0,Friday
LOC-BLR-01,A-01,2025-01-03 21:45:00,Ambient,City,0.3,18.3,57.3,ug/m3,OK,12.97,77.6,72.1,Satisfactory,False,21.0,Friday
LOC-BLR-01,A-01,2025-01-03 22:00:00,Ambient,City,229.3,137.3,162.8,ug/m3,MAINT,12.97,77.59,384.2,Very Poor,True,22.0,Friday
LOC-BLR-01,A-01,2025-01-03 22:15:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,12.97,77.59,500.0,Severe,True,22.0,Friday
LOC-BLR-01,A-01,2025-01-03 22:30:00,Ambient,City,0.3,161.2,278.1,ug/m3,MAINT,12.97,77.6,298.1,Poor,True,22.0,Friday
LOC-BLR-01,A-01,2025-01-03 22:45:00,Ambient,City,119.2,210.6,0.8,ug/m3,FAULT,12.97,77.59,297.4,Poor,True,22.0,Friday
LOC-BLR-01,A-01,2025-01-03 23:00:00,Ambient,City,141.3,177.3,166.0,ug/m3,MAINT,12.97,77.59,317.2,Very Poor,True,23.0,Friday
LOC-BLR-01,A-01,2025-01-03 23:15:00,Ambient,City,264.6,265.4,117.3,ug/m3,MAINT,12.97,77.59,500.0,Severe,True,23.0,Friday
LOC-BLR-01,A-01,2025-01-03 23:30:00,Ambient,City,264.6,271.7,278.1,ug/m3,MAINT,12.97,77.59,500.0,Severe,True,23.0,Friday
LOC-BLR-01,A-01,2025-01-04 00:00:00,Ambient,City,218.4,0.8,161.0,ug/m3,FAULT,12.97,77.59,375.9,Very Poor,True,0.0,Saturday
LOC-BLR-01,A-01,2025-01-04 00:15:00,Ambient,City,160.9,0.8,0.8,ug/m3,OK,12.97,77.6,332.1,Very Poor,True,0.0,Saturday
LOC-BLR-01,A-01,2025-01-04 00:30:00,Ambient,City,169.2,98.1,85.1,ug/m3,FAULT,12.97,77.59,338.4,Very Poor,True,0.0,Saturday
LOC-BLR-01,A-01,2025-01-04 00:45:00,Ambient,City,120.7,178.5,,ug/m3,MAINT,12.97,77.59,301.5,Very Poor,True,0.0,Saturday
LOC-BLR-01,A-01,2025-01-04 01:00:00,Ambient,City,0.3,205.7,0.8,ug/m3,FAULT,12.97,77.6,142.5,Moderate,True,1.0,Saturday
LOC-BLR-01,A-01,2025-01-04 01:15:00,Ambient,City,0.3,,15.5,ug/m3,FAULT,12.97,77.59,19.4,Good,False,1.0,Saturday
LOC-BLR-01,A-01,2025-01-04 01:45:00,Ambient,City,34.4,209.0,108.6,ug/m3,FAULT,12.97,77.59,143.6,Moderate,True,1.0,Saturday
LOC-BLR-01,A-01,2025-01-04 02:00:00,Ambient,City,14.8,230.8,134.7,ug/m3,FAULT,12.97,77.59,155.1,Moderate,True,2.0,Saturday
LOC-BLR-01,A-01,2025-01-04 02:15:00,Ambient,City,131.9,209.6,99.4,ug/m3,MAINT,12.97,77.59,310.0,Very Poor,True,2.0,Saturday
LOC-BLR-01,A-01,2025-01-04 02:30:00,Ambient,City,133.0,171.0,130.9,ug/m3,OK,12.97,77.59,310.8,Very Poor,True,2.0,Saturday
LOC-BLR-01,A-01,2025-01-04 02:45:00,Ambient,City,177.5,67.4,95.8,ug/m3,FAULT,12.97,77.6,344.7,Very Poor,True,2.0,Saturday
LOC-BLR-01,A-01,2025-01-04 03:00:00,Ambient,City,137.7,88.1,134.3,ug/m3,OK,12.97,77.59,314.4,Very Poor,True,3.0,Saturday
LOC-BLR-01,A-01,2025-01-04 03:15:00,Ambient,City,,96.1,184.7,ug/m3,FAULT,12.97,77.59,205.6,Poor,True,3.0,Saturday
LOC-BLR-01,A-01,2025-01-04 03:30:00,Ambient,City,,176.3,41.8,ug/m3,FAULT,12.97,77.6,132.8,Moderate,True,3.0,Saturday
LOC-BLR-01,A-01,2025-01-04 03:45:00,Ambient,City,170.4,14.8,139.3,ug/m3,MAINT,12.97,77.6,339.3,Very Poor,True,3.0,Saturday
LOC-BLR-01,A-01,2025-01-04 04:00:00,Ambient,City,133.1,173.1,168.0,ug/m3,MAINT,12.97,77.59,310.9,Very Poor,True,4.0,Saturday
LOC-BLR-01,A-01,2025-01-04 04:15:00,Ambient,City,188.4,71.1,124.8,ug/m3,MAINT,12.97,77.59,353.1,Very Poor,True,4.0,Saturday
LOC-BLR-01,A-01,2025-01-04 04:30:00,Ambient,City,105.7,157.5,0.8,ug/m3,OK,12.97,77.6,252.7,Poor,True,4.0,Saturday
LOC-BLR-01,A-01,2025-01-04 04:45:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,12.97,77.6,500.0,Severe,True,4.0,Saturday
LOC-BLR-01,A-01,2025-01-04 05:00:00,Ambient,City,101.4,166.2,154.0,ug/m3,MAINT,12.97,77.59,238.4,Poor,True,5.0,Saturday
LOC-BLR-01,A-01,2025-01-04 05:15:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,12.97,77.59,500.0,Severe,True,5.0,Saturday
LOC-BLR-01,A-01,2025-01-04 05:45:00,Ambient,City,101.3,259.7,78.5,ug/m3,OK,12.97,77.59,238.1,Poor,True,5.0,Saturday
LOC-BLR-01,A-01,2025-01-04 06:00:00,Ambient,City,109.5,93.6,68.9,ug/m3,MAINT,12.97,77.6,265.2,Poor,True,6.0,Saturday
LOC-BLR-01,A-01,2025-01-04 06:15:00,Ambient,City,153.7,147.8,82.9,ug/m3,FAULT,12.97,77.6,326.6,Very Poor,True,6.0,Saturday
LOC-BLR-01,A-01,2025-01-04 06:30:00,Ambient,City,,14.8,,ug/m3,MAINT,12.97,77.59,18.5,Good,False,6.0,Saturday
LOC-BLR-01,A-01,2025-01-04 06:45:00,Ambient,City,25.8,95.3,87.7,ug/m3,FAULT,12.97,77.59,108.5,Moderate,True,6.0,Saturday
LOC-BLR-01,A-01,2025-01-04 07:00:00,Ambient,City,102.3,180.5,93.3,ug/m3,OK,12.97,77.59,241.4,Poor,True,7.0,Saturday
LOC-BLR-01,A-01,2025-01-04 07:15:00,Ambient,City,264.6,144.7,100.0,ug/m3,OK,12.97,77.6,500.0,Severe,True,7.0,Saturday
LOC-BLR-01,A-01,2025-01-04 07:30:00,Ambient,City,157.2,88.6,164.9,ug/m3,MAINT,12.97,77.59,329.3,Very Poor,True,7.0,Saturday
LOC-BLR-01,A-01,2025-01-04 07:45:00,Ambient,City,174.9,97.2,96.4,ug/m3,OK,12.97,77.6,342.8,Very Poor,True,7.0,Saturday
LOC-BLR-01,A-01,2025-01-04 08:00:00,Ambient,City,112.5,119.0,53.8,ug/m3,MAINT,12.97,77.59,275.2,Poor,True,8.0,Saturday
LOC-BLR-01,A-01,2025-01-04 08:15:00,Ambient,City,115.7,36.3,111.6,ug/m3,OK,12.97,77.6,285.8,Poor,True,8.0,Saturday
LOC-BLR-01,A-01,2025-01-04 08:30:00,Ambient,City,,229.6,81.6,ug/m3,MAINT,12.97,77.59,150.4,Moderate,True,8.0,Saturday
LOC-BLR-01,A-01,2025-01-04 08:45:00,Ambient,City,264.6,79.3,215.3,ug/m3,FAULT,12.97,77.59,500.0,Severe,True,8.0,Saturday
LOC-BLR-01,A-01,2025-01-04 09:00:00,Ambient,City,134.5,14.8,62.5,ug/m3,FAULT,12.97,77.59,312.0,Very Poor,True,9.0,Saturday
LOC-BLR-01,A-01,2025-01-04 09:15:00,Ambient,City,114.6,205.0,55.3,ug/m3,MAINT,12.97,77.59,282.1,Poor,True,9.0,Saturday
LOC-BLR-01,A-01,2025-01-04 09:30:00,Ambient,City,35.4,191.8,150.9,ug/m3,MAINT,12.97,77.59,171.2,Moderate,True,9.0,Saturday
LOC-BLR-01,A-01,2025-01-04 09:45:00,Ambient,City,124.5,14.8,112.6,ug/m3,FAULT,12.97,77.59,304.4,Very Poor,True,9.0,Saturday
LOC-BLR-01,A-01,2025-01-04 10:00:00,Ambient,City,162.8,148.7,153.2,ug/m3,FAULT,12.97,77.6,333.5,Very Poor,True,10.0,Saturday
LOC-BLR-01,A-01,2025-01-04 10:15:00,Ambient,City,97.3,86.6,58.4,ug/m3,OK,12.97,77.59,224.8,Poor,True,10.0,Saturday
LOC-BLR-01,A-01,2025-01-04 10:30:00,Ambient,City,171.3,193.9,62.4,ug/m3,MAINT,12.97,77.59,340.0,Very Poor,True,10.0,Saturday
LOC-BLR-01,A-01,2025-01-04 10:45:00,Ambient,City,264.6,78.4,108.1,ug/m3,MAINT,12.97,77.6,500.0,Severe,True,10.0,Saturday
LOC-BLR-01,A-01,2025-01-04 11:00:00,Ambient,City,122.1,82.4,116.9,ug/m3,OK,12.97,77.6,302.5,Very Poor,True,11.0,Saturday
LOC-BLR-01,A-01,2025-01-04 11:15:00,Ambient,City,54.7,,42.2,ug/m3,FAULT,12.97,77.59,91.3,Satisfactory,False,11.0,Saturday
LOC-BLR-01,A-01,2025-01-04 11:30:00,Ambient,City,144.6,0.8,,ug/m3,OK,12.97,77.59,319.7,Very Poor,True,11.0,Saturday
LOC-BLR-01,A-01,2025-01-04 11:45:00,Ambient,City,0.3,79.1,50.9,ug/m3,MAINT,12.97,77.6,98.9,Satisfactory,False,11.0,Saturday
LOC-BLR-01,A-01,2025-01-04 12:00:00,Ambient,City,99.0,64.7,,ug/m3,OK,12.97,77.6,230.5,Poor,True,12.0,Saturday
LOC-BLR-01,A-01,2025-01-04 12:30:00,Ambient,City,104.3,,118.7,ug/m3,UNKNOWN,12.97,77.59,248.0,Poor,True,12.0,Saturday
LOC-BLR-01,A-01,2025-01-04 13:00:00,Ambient,City,93.6,183.4,,ug/m3,OK,12.97,77.59,212.6,Poor,True,13.0,Saturday
LOC-BLR-01,A-01,2025-01-04 13:15:00,Ambient,City,0.3,133.7,,ug/m3,FAULT,12.97,77.6,118.7,Moderate,True,13.0,Saturday
LOC-BLR-01,A-01,2025-01-04 13:45:00,Ambient,City,77.1,0.8,,ug/m3,OK,12.97,77.6,157.3,Moderate,True,13.0,Saturday
LOC-BLR-01,A-01,2025-01-04 14:00:00,Ambient,City,82.3,58.0,161.5,ug/m3,MAINT,12.97,77.59,181.7,Moderate,True,14.0,Saturday
LOC-BLR-01,A-01,2025-01-04 14:15:00,Ambient,City,115.8,124.3,195.8,ug/m3,FAULT,12.97,77.59,286.1,Poor,True,14.0,Saturday
LOC-BLR-01,A-01,2025-01-04 14:30:00,Ambient,City,213.8,107.1,90.2,ug/m3,FAULT,12.97,77.59,372.4,Very Poor,True,14.0,Saturday
LOC-BLR-01,A-01,2025-01-04 14:45:00,Ambient,City,,183.2,61.0,ug/m3,OK,12.97,77.59,135.0,Moderate,True,14.0,Saturday
LOC-BLR-01,A-01,2025-01-04 15:00:00,Ambient,City,189.3,31.4,136.5,ug/m3,OK,12.97,77.6,353.7,Very Poor,True,15.0,Saturday
LOC-BLR-01,A-01,2025-01-04 15:15:00,Ambient,City,264.6,212.4,136.8,ug/m3,FAULT,12.97,77.59,500.0,Severe,True,15.0,Saturday
LOC-BLR-01,A-01,2025-01-04 15:30:00,Ambient,City,174.4,,78.6,ug/m3,MAINT,12.97,77.6,342.4,Very Poor,True,15.0,Saturday
LOC-BLR-01,A-01,2025-01-04 15:45:00,Ambient,City,227.0,,,ug/m3,FAULT,12.97,77.59,382.5,Very Poor,True,15.0,Saturday
LOC-BLR-01,A-01,2025-01-04 16:00:00,Ambient,City,,,176.5,ug/m3,FAULT,12.97,77.6,196.5,Moderate,True,16.0,Saturday
LOC-BLR-01,A-01,2025-01-04 16:15:00,Ambient,City,148.0,50.9,278.1,ug/m3,FAULT,12.97,77.59,322.3,Very Poor,True,16.0,Saturday
LOC-BLR-01,A-01,2025-01-04 16:30:00,Ambient,City,49.6,174.7,134.2,ug/m3,FAULT,12.97,77.59,154.6,Moderate,True,16.0,Saturday
LOC-BLR-01,A-01,2025-01-04 16:45:00,Ambient,City,202.5,50.4,14.8,ug/m3,FAULT,12.97,77.59,363.8,Very Poor,True,16.0,Saturday
