Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,AQI_Overall,Hour,DayOfWeek,PM25_lag_15m,PM25_lag_1h,PM25_lag_6h,PM25_lag_24h,PM25_roll_mean_6h,PM25_roll_std_6h,IsWeekend,HourSin,HourCos,Wind_Speed,Temp_C
LOC-BLR-01,A-01,2025-01-02 07:15:00,Ambient,City,76.8,91.23333333333335,66.2,156.3,7.0,Thursday,152.8,173.5,15.5,241.4,110.23958333333333,56.7030767111847,False,0.9659258262890683,-0.25881904510252063,10.9,19.8
LOC-BLR-01,A-01,2025-01-02 07:30:00,Ambient,City,65.3,14.8,140.9,161.3,7.0,Thursday,76.8,173.9,44.05,234.8,111.125,55.7830366143064,False,0.9659258262890683,-0.25881904510252063,10.9,19.8
LOC-BLR-01,A-01,2025-01-02 07:45:00,Ambient,City,111.5,181.2,0.8,271.9,7.0,Thursday,65.3,89.5,72.6,80.2,112.74583333333334,55.176830196919745,False,0.9659258262890683,-0.25881904510252063,10.9,19.8
LOC-BLR-01,A-01,2025-01-02 08:00:00,Ambient,City,124.5,0.8,0.8,304.4,8.0,Thursday,111.5,152.8,122.1,153.1,112.84583333333335,55.19669160821831,False,0.8660254037844387,-0.4999999999999998,8.1,20.7
LOC-BLR-01,A-01,2025-01-02 08:15:00,Ambient,City,78.4,95.89999999999999,184.4,205.3,8.0,Thursday,124.5,76.8,160.8,264.6,109.41249999999998,54.644115897083715,False,0.8660254037844387,-0.4999999999999998,8.1,20.7
LOC-BLR-01,A-01,2025-01-02 08:30:00,Ambient,City,93.4,191.0,48.1,211.9,8.0,Thursday,78.4,65.3,92.0,0.3,109.47083333333332,54.62546371640143,False,0.8660254037844387,-0.4999999999999998,8.1,20.7
LOC-BLR-01,A-01,2025-01-02 08:45:00,Ambient,City,264.0,122.1,259.4,500.0,8.0,Thursday,93.4,111.5,79.7,0.3,117.14999999999999,62.62668551927716,False,0.8660254037844387,-0.4999999999999998,8.1,20.7
LOC-BLR-01,A-01,2025-01-02 09:00:00,Ambient,City,142.9,170.9,150.9,318.4,9.0,Thursday,264.0,124.5,133.1,93.2,117.55833333333334,62.76699434981852,False,0.7071067811865476,-0.7071067811865475,11.5,22.1
LOC-BLR-01,A-01,2025-01-02 09:15:00,Ambient,City,201.0,90.2,69.6,362.7,9.0,Thursday,142.9,78.4,84.0,124.2,122.43333333333334,64.56509129934503,False,0.7071067811865476,-0.7071067811865475,11.5,22.1
LOC-BLR-01,A-01,2025-01-02 09:30:00,Ambient,City,499.8,271.7,278.1,500.0,9.0,Thursday,201.0,93.4,49.4,99.1,141.20000000000002,98.79671707272378,False,0.7071067811865476,-0.7071067811865475,11.5,22.1
LOC-BLR-01,A-01,2025-01-02 09:45:00,Ambient,City,0.3,162.2,65.6,128.1,9.0,Thursday,499.8,264.0,14.8,0.3,140.59583333333333,99.6439944706051,False,0.7071067811865476,-0.7071067811865475,11.5,22.1
LOC-BLR-01,A-01,2025-01-02 10:00:00,Ambient,City,145.9,183.3,114.3,320.7,10.0,Thursday,0.3,142.9,150.0,128.7,140.42499999999998,99.63068433404224,False,0.49999999999999994,-0.8660254037844387,9.5,23.2
LOC-BLR-01,A-01,2025-01-02 10:15:00,Ambient,City,189.0,50.6,89.8,353.5,10.0,Thursday,145.9,201.0,264.6,223.2,137.275,96.68556049739618,False,0.49999999999999994,-0.8660254037844387,9.5,23.2
LOC-BLR-01,A-01,2025-01-02 10:30:00,Ambient,City,264.6,271.7,278.1,500.0,10.0,Thursday,189.0,499.8,24.8,170.7,147.26666666666668,96.94715578340995,False,0.49999999999999994,-0.8660254037844387,9.5,23.2
LOC-BLR-01,A-01,2025-01-02 10:45:00,Ambient,City,141.9,118.3,120.9,317.6,10.0,Thursday,264.6,0.3,139.8,162.4,147.35416666666666,96.9410712042728,False,0.49999999999999994,-0.8660254037844387,9.5,23.2
LOC-BLR-01,A-01,2025-01-02 11:15:00,Ambient,City,93.6,0.8,33.7,212.6,11.0,Thursday,141.9,145.9,122.8,140.2,146.13750000000002,97.44456980654496,False,0.258819045102521,-0.9659258262890682,14.4,23.2
LOC-BLR-01,A-01,2025-01-02 11:30:00,Ambient,City,70.1,119.7,133.5,153.9,11.0,Thursday,93.6,189.0,83.0,0.3,145.6,97.84273983863308,False,0.258819045102521,-0.9659258262890682,14.4,23.2
LOC-BLR-01,A-01,2025-01-02 11:45:00,Ambient,City,103.7,199.1,201.2,246.0,11.0,Thursday,70.1,264.6,161.6,32.225,143.1875,98.14442912051253,False,0.258819045102521,-0.9659258262890682,14.4,23.2
LOC-BLR-01,A-01,2025-01-02 12:00:00,Ambient,City,264.2,208.3,216.6,500.0,12.0,Thursday,103.7,141.9,110.3,64.15,149.60000000000002,100.89148712311186,False,1.2246467991473532e-16,-1.0,12.3,22.3
LOC-BLR-01,A-01,2025-01-02 12:15:00,Ambient,City,177.3,268.6,151.1,344.6,12.0,Thursday,264.2,93.6,69.8,,154.07916666666668,99.5723157752223,False,1.2246467991473532e-16,-1.0,12.3,22.3
LOC-BLR-01,A-01,2025-01-02 12:30:00,Ambient,City,264.6,271.7,278.1,500.0,12.0,Thursday,177.3,70.1,173.5,128.0,157.875,102.05044468727007,False,1.2246467991473532e-16,-1.0,12.3,22.3
LOC-BLR-01,A-01,2025-01-02 12:45:00,Ambient,City,81.0,271.7,104.2,170.2,12.0,Thursday,264.6,103.7,173.9,135.3,154.00416666666666,103.1718932030495,False,1.2246467991473532e-16,-1.0,12.3,22.3
LOC-BLR-01,A-01,2025-01-02 13:00:00,Ambient,City,221.3,129.7,116.1,378.1,13.0,Thursday,81.0,264.2,89.5,142.6,159.49583333333334,103.09688343101556,False,-0.2588190451025208,-0.9659258262890683,8.9,26.2
LOC-BLR-01,A-01,2025-01-02 13:15:00,Ambient,City,73.7,124.3,119.2,146.0,13.0,Thursday,221.3,177.3,152.8,149.9,156.20000000000002,104.57400957341586,False,-0.2588190451025208,-0.9659258262890683,8.9,26.2
LOC-BLR-01,A-01,2025-01-02 13:30:00,Ambient,City,37.1,14.8,220.2,240.7,13.0,Thursday,73.7,264.6,76.8,101.30000000000001,154.54583333333335,106.18614082649012,False,-0.2588190451025208,-0.9659258262890683,8.9,26.2
LOC-BLR-01,A-01,2025-01-02 13:45:00,Ambient,City,97.7,271.7,108.8,226.2,13.0,Thursday,37.1,81.0,65.3,52.7,155.89583333333334,105.20359342171056,False,-0.2588190451025208,-0.9659258262890683,8.9,26.2
LOC-BLR-01,A-01,2025-01-02 14:15:00,Ambient,City,41.0,247.4,137.2,157.6,14.0,Thursday,97.7,221.3,111.5,26.5,152.95833333333334,107.45722674492465,False,-0.4999999999999997,-0.8660254037844388,11.5,22.8
LOC-BLR-01,A-01,2025-01-02 14:30:00,Ambient,City,165.3,0.8,165.6,335.4,14.0,Thursday,41.0,73.7,124.5,0.3,154.65833333333333,107.3100664537994,False,-0.4999999999999997,-0.8660254037844388,11.5,22.8
LOC-BLR-01,A-01,2025-01-02 14:45:00,Ambient,City,213.8,97.9,83.2,372.4,14.0,Thursday,165.3,37.1,78.4,89.2,160.3,106.68398681844555,False,-0.4999999999999997,-0.8660254037844388,11.5,22.8
LOC-BLR-01,A-01,2025-01-02 15:00:00,Ambient,City,151.0,111.8,85.8,324.5,15.0,Thursday,213.8,97.7,93.4,118.6,162.70000000000002,105.7574172545256,False,-0.7071067811865471,-0.7071067811865479,6.6,21.8
LOC-BLR-01,A-01,2025-01-02 15:15:00,Ambient,City,170.9,17.2,278.1,339.7,15.0,Thursday,151.0,41.0,264.0,143.4,158.82083333333335,103.56491759180376,False,-0.7071067811865471,-0.7071067811865479,6.6,21.8
LOC-BLR-01,A-01,2025-01-02 15:30:00,Ambient,City,100.1,271.7,139.45000000000002,234.1,15.0,Thursday,170.9,165.3,142.9,157.05,157.0375,104.21742661795852,False,-0.7071067811865471,-0.7071067811865479,6.6,21.8
LOC-BLR-01,A-01,2025-01-02 15:45:00,Ambient,City,0.3,138.0,0.8,120.1,15.0,Thursday,100.1,213.8,201.0,170.7,148.675,108.50062011443711,False,-0.7071067811865471,-0.7071067811865479,6.6,21.8
LOC-BLR-01,A-01,2025-01-02 16:00:00,Ambient,City,121.6,134.2,82.9,302.1,16.0,Thursday,0.3,151.0,499.8,160.1,132.91666666666666,78.6432045582351,False,-0.8660254037844385,-0.5000000000000004,11.0,18.6
LOC-BLR-01,A-01,2025-01-02 16:15:00,Ambient,City,130.1,115.3,96.1,308.6,16.0,Thursday,121.6,170.9,0.3,135.9,138.32500000000002,73.41605232597595,False,-0.8660254037844385,-0.5000000000000004,11.0,18.6
LOC-BLR-01,A-01,2025-01-02 16:30:00,Ambient,City,198.3,122.8,202.0,360.6,16.0,Thursday,130.1,100.1,145.9,111.7,140.50833333333335,74.42337709329655,False,-0.8660254037844385,-0.5000000000000004,11.0,18.6
LOC-BLR-01,A-01,2025-01-02 16:45:00,Ambient,City,14.8,134.1,278.1,298.1,16.0,Thursday,198.3,0.3,189.0,105.7,133.25,77.90184459500527,False,-0.8660254037844385,-0.5000000000000004,11.0,18.6
LOC-BLR-01,A-01,2025-01-02 17:00:00,Ambient,City,101.5,291.6,121.5,238.7,17.0,Thursday,14.8,121.6,264.6,67.6,126.45416666666665,72.89864303124651,False,-0.9659258262890683,-0.25881904510252063,5.3,19.3
LOC-BLR-01,A-01,2025-01-02 17:30:00,Ambient,City,112.7,43.1,150.5,275.8,17.0,Thursday,101.5,130.1,141.9,159.3,125.23750000000001,72.87331361312265,False,-0.9659258262890683,-0.25881904510252063,5.3,19.3
LOC-BLR-01,A-01,2025-01-02 17:45:00,Ambient,City,110.0,0.8,201.3,266.9,17.0,Thursday,112.7,198.3,93.6,264.6,125.92083333333335,72.64026898034062,False,-0.9659258262890683,-0.25881904510252063,5.3,19.3
LOC-BLR-01,A-01,2025-01-02 18:00:00,Ambient,City,107.3,137.9,157.3,257.9,18.0,Thursday,110.0,14.8,70.1,248.4,127.47083333333332,71.7892778670093,False,-1.0,-1.8369701987210297e-16,1.7,14.7
LOC-BLR-01,A-01,2025-01-02 18:15:00,Ambient,City,88.8,169.4,135.6,196.0,18.0,Thursday,107.3,101.5,103.7,95.6,126.85000000000001,72.06767351050952,False,-1.0,-1.8369701987210297e-16,1.7,14.7
LOC-BLR-01,A-01,2025-01-02 18:30:00,Ambient,City,78.5,0.8,159.7,179.9,18.0,Thursday,88.8,112.7,264.2,130.8,119.1125,66.42815218093844,False,-1.0,-1.8369701987210297e-16,1.7,14.7
LOC-BLR-01,A-01,2025-01-02 18:45:00,Ambient,City,89.1,53.0,67.0,197.0,18.0,Thursday,78.5,110.0,177.3,166.0,115.4375,65.50237840023031,False,-1.0,-1.8369701987210297e-16,1.7,14.7
LOC-BLR-01,A-01,2025-01-02 19:00:00,Ambient,City,168.6,105.2,237.6,338.0,19.0,Thursday,89.1,107.3,264.6,213.5,111.4375,58.560899646362216,False,-0.9659258262890684,0.2588190451025203,0.5,15.8
LOC-BLR-01,A-01,2025-01-02 19:15:00,Ambient,City,242.3,123.3,80.8,394.1,19.0,Thursday,168.6,88.8,81.0,28.3,118.15833333333335,63.925975646202254,False,-0.9659258262890684,0.2588190451025203,0.5,15.8
LOC-BLR-01,A-01,2025-01-02 19:30:00,Ambient,City,124.0,106.65,112.5,304.0,19.0,Thursday,242.3,78.5,221.3,264.6,114.10416666666667,60.06939812067134,False,-0.9659258262890684,0.2588190451025203,0.5,15.8
LOC-BLR-01,A-01,2025-01-02 19:45:00,Ambient,City,70.2,90.0,143.7,164.0,19.0,Thursday,124.0,89.1,73.7,180.05,113.95833333333333,60.17590819868225,False,-0.9659258262890684,0.2588190451025203,0.5,15.8
LOC-BLR-01,A-01,2025-01-02 20:00:00,Ambient,City,69.9,191.2,85.6,137.7,20.0,Thursday,70.2,168.6,37.1,95.5,115.32499999999999,58.709056037970555,False,-0.8660254037844386,0.5000000000000001,3.0,18.0
LOC-BLR-01,A-01,2025-01-02 20:15:00,Ambient,City,264.6,193.0,181.85000000000002,500.0,20.0,Thursday,69.9,242.3,97.7,114.6,122.27916666666665,65.966743789821,False,-0.8660254037844386,0.5000000000000001,3.0,18.0
LOC-BLR-01,A-01,2025-01-02 20:30:00,Ambient,City,264.6,271.7,278.1,500.0,20.0,Thursday,264.6,124.0,41.0,169.23333333333332,131.59583333333333,69.67401411396953,False,-0.8660254037844386,0.5000000000000001,3.0,18.0
LOC-BLR-01,A-01,2025-01-02 20:45:00,Ambient,City,124.3,130.7,45.0,304.2,20.0,Thursday,264.6,70.2,165.3,223.86666666666667,129.8875,69.31339862004222,False,-0.8660254037844386,0.5000000000000001,3.0,18.0
LOC-BLR-01,A-01,2025-01-02 21:00:00,Ambient,City,0.3,127.2,87.8,116.5,21.0,Thursday,124.3,69.9,213.8,278.5,120.99166666666667,71.73390997693986,False,-0.7071067811865477,0.7071067811865474,0.9,14.4
LOC-BLR-01,A-01,2025-01-02 21:15:00,Ambient,City,211.2,144.25,44.3,370.4,21.0,Thursday,0.3,264.6,151.0,216.8,123.5,73.85013614541042,False,-0.7071067811865477,0.7071067811865474,0.9,14.4
LOC-BLR-01,A-01,2025-01-02 21:30:00,Ambient,City,240.3,161.3,0.8,392.6,21.0,Thursday,211.2,264.6,170.9,66.2,126.39166666666667,77.07511252677153,False,-0.7071067811865477,0.7071067811865474,0.9,14.4
LOC-BLR-01,A-01,2025-01-02 21:45:00,Ambient,City,142.2,91.1,99.6,317.8,21.0,Thursday,240.3,124.3,100.1,34.8,128.14583333333334,76.9296628444602,False,-0.7071067811865477,0.7071067811865474,0.9,14.4
LOC-BLR-01,A-01,2025-01-02 22:15:00,Ambient,City,268.2,109.85,113.55,500.0,22.0,Thursday,142.2,0.3,0.3,110.6,139.30833333333334,77.00879631668664,False,-0.5000000000000004,0.8660254037844384,3.4,15.5
LOC-BLR-01,A-01,2025-01-02 23:00:00,Ambient,City,53.8,128.6,127.5,148.0,23.0,Thursday,268.2,211.2,121.6,167.5,136.48333333333332,78.90685574814125,False,-0.25881904510252157,0.9659258262890681,5.1,10.8
LOC-BLR-01,A-01,2025-01-02 23:15:00,Ambient,City,142.3,101.8,106.0,317.9,23.0,Thursday,53.8,240.3,130.1,172.4,136.99166666666667,78.90324243443148,False,-0.25881904510252157,0.9659258262890681,5.1,10.8
LOC-BLR-01,A-01,2025-01-02 23:30:00,Ambient,City,132.5,118.9,54.2,310.5,23.0,Thursday,142.3,142.2,198.3,185.7,134.25,77.81602048086411,False,-0.25881904510252157,0.9659258262890681,5.1,10.8
LOC-BLR-01,A-01,2025-01-02 23:45:00,Ambient,City,182.2,153.6,96.2,348.3,23.0,Thursday,132.5,268.2,14.8,499.8,141.225,74.05519240228287,False,-0.25881904510252157,0.9659258262890681,5.1,10.8
LOC-BLR-01,A-01,2025-01-03 00:00:00,Ambient,City,14.8,123.7,149.0,169.3,0.0,Friday,182.2,53.8,101.5,264.6,137.6125,78.08243866748062,False,0.0,1.0,0.5,11.5
LOC-BLR-01,A-01,2025-01-03 00:15:00,Ambient,City,7.550000000000001,161.4,121.8,142.3,0.0,Friday,14.8,142.3,112.7,264.6,133.23125000000002,82.37319083254445,False,0.0,1.0,0.5,11.5
LOC-BLR-01,A-01,2025-01-03 00:30:00,Ambient,City,0.3,108.4,105.7,126.4,0.0,Friday,7.550000000000001,132.5,110.0,38.5,128.66041666666666,86.65084482285498,False,0.0,1.0,0.5,11.5
LOC-BLR-01,A-01,2025-01-03 00:45:00,Ambient,City,102.2,161.1,164.8,241.1,0.0,Friday,0.3,182.2,107.3,192.0,128.44791666666669,86.71173818433856,False,0.0,1.0,0.5,11.5
LOC-BLR-01,A-01,2025-01-03 01:00:00,Ambient,City,264.6,271.7,278.1,500.0,1.0,Friday,102.2,14.8,88.8,142.4,135.77291666666667,90.55696859264012,False,0.25881904510252074,0.9659258262890683,2.5,13.5
LOC-BLR-01,A-01,2025-01-03 01:15:00,Ambient,City,116.5,112.8,143.4,288.4,1.0,Friday,264.6,7.550000000000001,78.5,142.3,137.35625000000002,89.84142468635456,False,0.25881904510252074,0.9659258262890683,2.5,13.5
LOC-BLR-01,A-01,2025-01-03 01:30:00,Ambient,City,104.3,254.1,72.9,248.0,1.0,Friday,116.5,0.3,89.1,0.3,137.98958333333334,89.5395224603501,False,0.25881904510252074,0.9659258262890683,2.5,13.5
LOC-BLR-01,A-01,2025-01-03 01:45:00,Ambient,City,160.8,143.8,178.1,332.0,1.0,Friday,104.3,102.2,168.6,264.6,137.66458333333335,89.43768352658432,False,0.25881904510252074,0.9659258262890683,2.5,13.5
LOC-BLR-01,A-01,2025-01-03 02:15:00,Ambient,City,145.7,115.75,94.2,320.5,2.0,Friday,160.8,264.6,242.3,264.6,133.63958333333335,86.65435208113584,False,0.49999999999999994,0.8660254037844387,8.7,12.1
LOC-BLR-01,A-01,2025-01-03 02:30:00,Ambient,City,114.1,87.7,278.1,298.1,2.0,Friday,145.7,116.5,124.0,162.3,133.22708333333335,86.72576842273867,False,0.49999999999999994,0.8660254037844387,8.7,12.1
LOC-BLR-01,A-01,2025-01-03 02:45:00,Ambient,City,264.6,999.8,278.1,500.0,2.0,Friday,114.1,104.3,70.2,26.4,141.32708333333335,89.61343185808732,False,0.49999999999999994,0.8660254037844387,8.7,12.1
LOC-BLR-01,A-01,2025-01-03 03:00:00,Ambient,City,128.7,0.8,66.8,307.6,3.0,Friday,264.6,160.8,69.9,15.5,143.77708333333334,88.37090803412268,False,0.7071067811865476,0.7071067811865476,7.2,13.2
LOC-BLR-01,A-01,2025-01-03 03:15:00,Ambient,City,167.5,179.7,120.9,337.1,3.0,Friday,128.7,145.7,264.6,44.05,139.73125000000002,84.74728392787688,False,0.7071067811865476,0.7071067811865476,7.2,13.2
LOC-BLR-01,A-01,2025-01-03 03:30:00,Ambient,City,92.7,28.7,117.1,209.6,3.0,Friday,167.5,114.1,264.6,72.6,132.56875,80.91241885184576,False,0.7071067811865476,0.7071067811865476,7.2,13.2
LOC-BLR-01,A-01,2025-01-03 03:45:00,Ambient,City,132.6,181.5,69.4,310.5,3.0,Friday,92.7,264.6,124.3,122.1,132.91458333333335,80.89327574457847,False,0.7071067811865476,0.7071067811865476,7.2,13.2
LOC-BLR-01,A-01,2025-01-03 04:00:00,Ambient,City,21.8,104.3,0.8,109.0,4.0,Friday,132.6,128.7,0.3,160.8,133.81041666666667,79.467294310529,False,0.8660254037844386,0.5000000000000001,9.8,14.0
LOC-BLR-01,A-01,2025-01-03 04:15:00,Ambient,City,205.3,165.6,111.3,365.9,4.0,Friday,21.8,167.5,211.2,92.0,133.56458333333333,79.22623972326599,False,0.8660254037844386,0.5000000000000001,9.8,14.0
LOC-BLR-01,A-01,2025-01-03 04:30:00,Ambient,City,106.4,146.2,194.1,255.0,4.0,Friday,205.3,92.7,240.3,79.7,127.98541666666667,76.03338723042586,False,0.8660254037844386,0.5000000000000001,9.8,14.0
LOC-BLR-01,A-01,2025-01-03 04:45:00,Ambient,City,122.8,152.8,91.5,303.1,4.0,Friday,106.4,132.6,142.2,133.1,127.17708333333336,75.97880136156782,False,0.8660254037844386,0.5000000000000001,9.8,14.0
LOC-BLR-01,A-01,2025-01-03 05:00:00,Ambient,City,0.3,164.1,184.9,205.8,5.0,Friday,122.8,21.8,268.2,84.0,116.01458333333333,74.01345277125766,False,0.9659258262890683,0.25881904510252074,6.9,13.6
LOC-BLR-01,A-01,2025-01-03 05:15:00,Ambient,City,181.6,204.2,180.5,347.9,5.0,Friday,0.3,205.3,53.8,49.4,121.33958333333334,73.94006235835869,False,0.9659258262890683,0.25881904510252074,6.9,13.6
LOC-BLR-01,A-01,2025-01-03 05:30:00,Ambient,City,75.4,96.6,133.2,153.6,5.0,Friday,181.6,106.4,142.3,14.8,118.55208333333333,74.37527563583073,False,0.9659258262890683,0.25881904510252074,6.9,13.6
LOC-BLR-01,A-01,2025-01-03 05:45:00,Ambient,City,174.6,109.4,183.1,342.5,5.0,Friday,75.4,122.8,132.5,150.0,120.30624999999999,75.2103287201675,False,0.9659258262890683,0.25881904510252074,6.9,13.6
LOC-BLR-01,A-01,2025-01-03 06:00:00,Ambient,City,50.2,75.5,104.8,125.5,6.0,Friday,174.6,0.3,182.2,264.6,114.80625000000002,75.31374998962671,False,1.0,6.123233995736766e-17,7.1,15.0
LOC-BLR-01,A-01,2025-01-03 06:15:00,Ambient,City,151.5,167.2,66.0,324.9,6.0,Friday,50.2,181.6,14.8,24.8,120.50208333333335,72.53972296965637,False,1.0,6.123233995736766e-17,7.1,15.0
LOC-BLR-01,A-01,2025-01-03 06:30:00,Ambient,City,182.1,180.7,75.4,348.3,6.0,Friday,151.5,75.4,7.550000000000001,139.8,127.77499999999999,69.40520748536782,False,1.0,6.123233995736766e-17,7.1,15.0
LOC-BLR-01,A-01,2025-01-03 06:45:00,Ambient,City,162.2,96.2,141.4,333.1,6.0,Friday,182.1,174.6,0.3,122.8,134.52083333333334,64.14520199052926,False,1.0,6.123233995736766e-17,7.1,15.0
LOC-BLR-01,A-01,2025-01-03 07:00:00,Ambient,City,188.9,96.8,211.9,353.4,7.0,Friday,162.2,50.2,102.2,83.0,138.13333333333333,64.68492645234228,False,0.9659258262890683,-0.25881904510252063,9.7,19.6
LOC-BLR-01,A-01,2025-01-03 07:15:00,Ambient,City,120.9,80.94999999999999,149.4,301.6,7.0,Friday,188.9,151.5,264.6,161.6,132.14583333333334,58.85796447282271,False,0.9659258262890683,-0.25881904510252063,9.7,19.6
LOC-BLR-01,A-01,2025-01-03 07:30:00,Ambient,City,52.9,65.1,0.8,88.4,7.0,Friday,120.9,182.1,116.5,110.3,129.49583333333334,60.98629553230484,False,0.9659258262890683,-0.25881904510252063,9.7,19.6
LOC-BLR-01,A-01,2025-01-03 07:45:00,Ambient,City,65.1,201.3,96.94999999999999,141.0,7.0,Friday,52.9,162.2,104.3,69.8,127.86250000000001,62.20321404040568,False,0.9659258262890683,-0.25881904510252063,9.7,19.6
LOC-BLR-01,A-01,2025-01-03 08:00:00,Ambient,City,77.3,130.4,193.1,213.9,8.0,Friday,65.1,188.9,160.8,173.5,124.38333333333334,62.61465772739512,False,0.8660254037844387,-0.4999999999999998,15.3,21.2
LOC-BLR-01,A-01,2025-01-03 08:15:00,Ambient,City,116.9,253.3,278.1,298.1,8.0,Friday,77.3,120.9,145.7,173.9,123.18333333333332,62.46415783865779,False,0.8660254037844387,-0.4999999999999998,15.3,21.2
LOC-BLR-01,A-01,2025-01-03 08:30:00,Ambient,City,117.5,271.7,17.7,291.7,8.0,Friday,116.9,52.9,114.1,89.5,123.32499999999999,62.44651450571956,False,0.8660254037844387,-0.4999999999999998,15.3,21.2
LOC-BLR-01,A-01,2025-01-03 08:45:00,Ambient,City,148.6,109.2,154.6,322.7,8.0,Friday,117.5,65.1,264.6,152.8,118.49166666666667,55.09264068794501,False,0.8660254037844387,-0.4999999999999998,15.3,21.2
LOC-BLR-01,A-01,2025-01-03 09:00:00,Ambient,City,110.2,119.2,0.8,267.6,9.0,Friday,148.6,77.3,128.7,76.8,117.72083333333335,55.0730185588951,False,0.7071067811865476,-0.7071067811865475,10.0,24.7
LOC-BLR-01,A-01,2025-01-03 09:30:00,Ambient,City,113.1,153.8,74.6,277.2,9.0,Friday,110.2,116.9,167.5,65.3,115.45416666666667,54.04504545659847,False,0.7071067811865476,-0.7071067811865475,10.0,24.7
LOC-BLR-01,A-01,2025-01-03 09:45:00,Ambient,City,123.8,97.6,135.1,303.8,9.0,Friday,113.1,117.5,92.7,111.5,116.75,53.84823278356535,False,0.7071067811865476,-0.7071067811865475,10.0,24.7
LOC-BLR-01,A-01,2025-01-03 10:00:00,Ambient,City,107.7,61.8,78.9,259.3,10.0,Friday,123.8,148.6,132.6,124.5,115.71249999999999,53.76938932386035,False,0.49999999999999994,-0.8660254037844387,11.7,22.9
LOC-BLR-01,A-01,2025-01-03 10:15:00,Ambient,City,196.7,200.7,278.1,359.4,10.0,Friday,107.7,110.2,21.8,78.4,123.0,52.32059200569205,False,0.49999999999999994,-0.8660254037844387,11.7,22.9
LOC-BLR-01,A-01,2025-01-03 10:30:00,Ambient,City,78.1,33.0,61.6,160.6,10.0,Friday,196.7,113.1,205.3,93.4,117.7,50.01294615005892,False,0.49999999999999994,-0.8660254037844387,11.7,22.9
LOC-BLR-01,A-01,2025-01-03 10:45:00,Ambient,City,113.1,68.15,0.8,277.2,10.0,Friday,78.1,123.8,106.4,264.0,117.97916666666667,49.96580551751859,False,0.49999999999999994,-0.8660254037844387,11.7,22.9
LOC-BLR-01,A-01,2025-01-03 11:00:00,Ambient,City,148.1,103.3,0.8,322.3,11.0,Friday,113.1,107.7,122.8,142.9,119.03333333333332,50.33744104555268,False,0.258819045102521,-0.9659258262890682,9.3,21.6
LOC-BLR-01,A-01,2025-01-03 11:15:00,Ambient,City,114.6,14.8,174.9,282.1,11.0,Friday,148.1,196.7,0.3,201.0,123.79583333333333,43.56725414870635,False,0.258819045102521,-0.9659258262890682,9.3,21.6
LOC-BLR-01,A-01,2025-01-03 11:30:00,Ambient,City,264.6,271.7,278.1,500.0,11.0,Friday,114.6,78.1,181.6,499.8,127.25416666666668,51.01316095459789,False,0.258819045102521,-0.9659258262890682,9.3,21.6
LOC-BLR-01,A-01,2025-01-03 11:45:00,Ambient,City,154.3,200.75,75.6,327.1,11.0,Friday,264.6,113.1,75.4,0.3,130.54166666666666,50.05958116751146,False,0.258819045102521,-0.9659258262890682,9.3,21.6
LOC-BLR-01,A-01,2025-01-03 12:00:00,Ambient,City,123.2,129.8,63.9,303.4,12.0,Friday,154.3,148.1,174.6,145.9,128.4,49.18456809946018,False,1.2246467991473532e-16,-1.0,6.1,25.3
LOC-BLR-01,A-01,2025-01-03 12:15:00,Ambient,City,264.6,271.7,278.1,500.0,12.0,Friday,123.2,114.6,50.2,189.0,137.33333333333334,53.63309058591631,False,1.2246467991473532e-16,-1.0,6.1,25.3
LOC-BLR-01,A-01,2025-01-03 12:30:00,Ambient,City,264.6,186.4,61.0,500.0,12.0,Friday,264.6,264.6,151.5,264.6,142.04583333333332,59.571958527092484,False,1.2246467991473532e-16,-1.0,6.1,25.3
LOC-BLR-01,A-01,2025-01-03 12:45:00,Ambient,City,118.9,211.7,220.4,296.4,12.0,Friday,264.6,154.3,182.1,141.9,139.4125,59.119549569532,False,1.2246467991473532e-16,-1.0,6.1,25.3
LOC-BLR-01,A-01,2025-01-03 13:30:00,Ambient,City,154.1,90.2,151.86666666666667,326.9,13.0,Friday,118.9,123.2,162.2,93.6,139.07500000000002,59.00681795536338,False,-0.2588190451025208,-0.9659258262890683,13.0,24.5
LOC-BLR-01,A-01,2025-01-03 13:45:00,Ambient,City,96.6,27.0,83.33333333333334,222.5,13.0,Friday,154.1,264.6,188.9,70.1,135.22916666666666,58.62486843716892,False,-0.2588190451025208,-0.9659258262890683,13.0,24.5
LOC-BLR-01,A-01,2025-01-03 14:00:00,Ambient,City,95.0,82.5,14.8,217.2,14.0,Friday,96.6,264.6,120.9,103.7,134.15,59.13626122189625,False,-0.4999999999999997,-0.8660254037844388,5.9,24.2
LOC-BLR-01,A-01,2025-01-03 14:15:00,Ambient,City,264.6,151.8,19.4,500.0,14.0,Friday,95.0,118.9,52.9,264.2,142.97083333333333,62.19936724944948,False,-0.4999999999999997,-0.8660254037844388,5.9,24.2
