Record_ID,Plant_ID,Stack_ID,Flow_Rate_m3_hr,TS,PM2.5,SO2,NOx,Unit,Status,Source_Type,Exceedance_Flag,Audit_Hash,Sector,Latitude,Longitude,Exceed_PM25,Exceed_SO2,Exceed_NOx,Any_Exceedance,AQI_PM25,AQI_SO2,AQI_NOx,AQI_Overall,AQI_Category,Load_PM25_kg_day,Load_SO2_kg_day,Load_NOx_kg_day,PM25_24h_avg,PM25_24h_p95,SO2_24h_avg,SO2_24h_p95,NOx_24h_avg,NOx_24h_p95,Wind_Contribution_Score,Health_Risk_Score,Date,Hour,DayOfWeek,Location_ID,Wind_Speed_kmh,Wind_Dir_deg,Temp_C,Humidity_RH
E00610,LOC-BLR-01,A-01,,2025-01-01 15:00:00,105.7,128.6,149.0,ug/m3,MAINT,Ambient,EXCEEDANCE,c69d196c5716a8823782126bcd32d981f5f5a50bae86948ce15aece03e48eb35,City,12.9719,77.5937,True,True,True,True,252.7,117.0,169.3,252.7,Poor,,,,127.98026315789474,264.6,143.56447368421053,271.7,119.54780701754386,232.65999999999977,0.819,63.175,2025-01-01,15.0,Wednesday,LOC-BLR-01,8.0,159.0,23.2,45.4
E00620,LOC-BLR-01,A-01,,2025-01-01 15:15:00,67.6,74.4,164.2,ug/m3,MAINT,Ambient,EXCEEDANCE,cb3f8380e58bb67c807f410179dce04d790aec488e6dce3c94b2a2cfed60e31d,City,12.9718,77.5948,True,False,True,True,125.8,93.1,184.3,184.3,Moderate,,,,126.93922413793103,264.6,142.3719827586207,271.7,120.3176724137931,229.81999999999994,0.819,31.45,2025-01-01,15.0,Wednesday,LOC-BLR-01,8.0,159.0,23.2,45.4
E00630,LOC-BLR-01,A-01,,2025-01-01 15:30:00,159.3,82.8,160.6,ug/m3,OK,Ambient,EXCEEDANCE,68167d3b6499186bf96dc774dedfa5ba64f1962389e19c884ea16e11c555d271,City,12.9707,77.5946,True,True,True,True,330.9,101.9,180.8,330.9,Very Poor,,,,127.48771186440679,264.6,141.36228813559322,271.7,121.00042372881357,226.97999999999968,0.819,82.725,2025-01-01,15.0,Wednesday,LOC-BLR-01,8.0,159.0,23.2,45.4
E00640,LOC-BLR-01,A-01,,2025-01-01 15:45:00,264.6,271.7,278.1,ug/m3,FAULT,Ambient,EXCEEDANCE,5d7b2827b2fd75507aa715f484bc379525c43a81343d993078a1ad6ef57a211f,City,12.9724,77.5955,True,True,True,True,500.0,164.2,298.1,500.0,Severe,,,,129.77291666666667,264.6,143.53458333333336,271.7,123.61875,278.1,0.819,125.0,2025-01-01,15.0,Wednesday,LOC-BLR-01,8.0,159.0,23.2,45.4
E00650,LOC-BLR-01,A-01,0.0,2025-01-01 16:00:00,248.4,58.5,85.7,ug/m3,FAULT,Ambient,EXCEEDANCE,620055593a4c8dbe9b574eb8d9f1c5dcbc5548e78fa7f4f67bdeae7416788681,City,12.9711,77.5941,True,False,True,True,398.8,73.6,106.5,398.8,Very Poor,,,,131.71762295081967,264.6,142.1405737704918,271.7,122.99713114754098,278.1,0.259,99.7,2025-01-01,16.0,Wednesday,LOC-BLR-01,4.1,76.0,21.0,45.5
E00660,LOC-BLR-01,A-01,,2025-01-01 16:15:00,95.6,84.6,114.5,ug/m3,FAULT,Ambient,EXCEEDANCE,aef8daf4a18285cb8a2ff21fefba5f6b52245d06e2e3a096122b55e6aa04f1b5,City,12.9717,77.594,True,True,True,True,219.2,102.5,135.1,219.2,Poor,,,,131.13508064516128,264.6,141.21249999999998,271.7,122.86008064516129,275.25999999999976,0.259,54.8,2025-01-01,16.0,Wednesday,LOC-BLR-01,4.1,76.0,21.0,45.5
E00670,LOC-BLR-01,A-01,0.0,2025-01-01 16:30:00,130.8,135.5,140.9,ug/m3,FAULT,Ambient,EXCEEDANCE,38dc7b40a20626f4a250b766ef94d39825ade34abeddecb3e39b08a2575ff699,City,12.9715,77.5942,True,True,True,True,309.2,119.3,161.3,309.2,Very Poor,,,,131.12976190476192,264.6,141.1218253968254,271.7,123.14642857142857,272.41999999999996,0.259,77.3,2025-01-01,16.0,Wednesday,LOC-BLR-01,4.1,76.0,21.0,45.5
E00680,LOC-BLR-01,A-01,,2025-01-01 16:45:00,166.0,116.6,188.7,ug/m3,FAULT,Ambient,EXCEEDANCE,d0c669ba78105273d2f9a7f347e85679d7700d80617e9891ab9585aa923a0daf,City,12.9713,77.5951,True,True,True,True,336.0,113.0,209.5,336.0,Very Poor,,,,131.67460937500002,264.6,140.738671875,271.7,124.170703125,269.5799999999997,0.259,84.0,2025-01-01,16.0,Wednesday,LOC-BLR-01,4.1,76.0,21.0,45.5
E00690,LOC-BLR-01,A-01,,2025-01-01 17:00:00,213.5,174.2,101.6,ug/m3,OK,Ambient,EXCEEDANCE,75678c30e600987dcac6c7e1f5defac2ee1e3ede4415e96e09e338b921c638b8,City,12.971,77.594,True,True,True,True,372.2,132.1,122.3,372.2,Very Poor,,,,132.93346153846156,264.6,141.25346153846155,271.7,123.82346153846154,266.73999999999984,0.664,93.05,2025-01-01,17.0,Wednesday,LOC-BLR-01,4.7,173.0,18.7,40.0
E00700,LOC-BLR-01,A-01,0.0,2025-01-01 17:15:00,28.3,63.1,60.0,ug/m3,FAULT,Ambient,OK,7651ef0ab17334662f76e807b1a03bf6523fea2e5a37e85422bf9fe238906692,City,12.9714,77.5948,False,False,False,False,47.2,79.2,75.4,79.2,Satisfactory,,,,131.34810606060606,264.6,140.0693181818182,271.7,122.8564393939394,263.90000000000003,0.722,11.8,2025-01-01,17.0,Wednesday,LOC-BLR-01,4.7,173.0,18.7,40.0
E00710,LOC-BLR-01,A-01,,2025-01-01 17:30:00,264.6,271.7,278.1,ug/m3,MAINT,Ambient,EXCEEDANCE,0a9b51fd9ac22fcd9e3cb8ff54c91aa1e5f9f4ca377dcd02ad750feee28e82cb,City,12.9714,77.5949,True,True,True,True,500.0,164.2,298.1,500.0,Severe,,,,133.33694029850747,264.6,142.03395522388058,271.7,125.17350746268657,278.1,0.77,125.0,2025-01-01,17.0,Wednesday,LOC-BLR-01,4.7,173.0,18.7,40.0
E00720,LOC-BLR-01,A-01,,2025-01-01 17:45:00,180.05,138.5,278.1,ug/m3,MAINT,Ambient,EXCEEDANCE,2a374ff3795f499f29529ea8b8bf7a40ee953faedd863c7576f6979b9c04e7ca,City,12.9712,77.5951,True,True,True,True,346.7,120.3,298.1,346.7,Very Poor,,,,134.02389705882354,264.6,141.98198529411764,271.7,127.42242647058823,278.1,0.878,86.675,2025-01-01,17.0,Wednesday,LOC-BLR-01,4.7,173.0,18.7,40.0
E00730,LOC-BLR-01,A-01,,2025-01-01 18:00:00,95.5,23.3,200.9,ug/m3,FAULT,Ambient,EXCEEDANCE,8ac442410880de6bf3e4b6203f878797e44f0673875ec43c44d4b26f11d6fc79,City,12.9718,77.5951,True,False,True,True,218.9,29.1,221.6,221.6,Poor,,,,133.46557971014494,264.6,140.26195652173914,271.7,128.48731884057972,278.1,0.933,54.725,2025-01-01,18.0,Wednesday,LOC-BLR-01,5.2,193.0,17.3,57.3
E00750,LOC-BLR-01,A-01,0.0,2025-01-01 18:30:00,114.6,175.0,238.3,ug/m3,FAULT,Ambient,EXCEEDANCE,ced9d0ac1045cb0cb45053dfd024a9b1843123a65972bddfa0266f4151c280d2,City,12.9717,77.5952,True,True,True,True,282.1,132.3,258.7,282.1,Poor,,,,133.19607142857143,264.6,140.7582142857143,271.7,130.0560714285714,278.1,0.856,70.525,2025-01-01,18.0,Wednesday,LOC-BLR-01,5.2,193.0,17.3,57.3
E00760,LOC-BLR-01,A-01,,2025-01-01 18:45:00,169.23333333333332,193.6,0.8,ug/m3,OK,Ambient,EXCEEDANCE,4e386d48b7e4d04c21082a404f986dd97f1513d4fda358376c1beb26181d6a48,City,12.9712,77.594,True,True,False,True,338.4,138.5,1.0,338.4,Very Poor,,,,133.70363849765258,264.6,141.5024647887324,271.7,128.2355633802817,278.1,0.701,84.6,2025-01-01,18.0,Wednesday,LOC-BLR-01,5.2,193.0,17.3,57.3
E00770,LOC-BLR-01,A-01,0.0,2025-01-01 19:00:00,223.86666666666667,135.2,188.3,ug/m3,OK,Ambient,EXCEEDANCE,61b49e0d551632ef4c74e4f71b739e7e50dbc7731f69974e32cf156fd4f5f9ab,City,12.9724,77.5953,True,True,True,True,380.1,119.2,209.1,380.1,Very Poor,,,,134.9559027777778,264.6,141.41493055555554,271.7,129.06979166666667,278.1,0.756,95.025,2025-01-01,19.0,Wednesday,LOC-BLR-01,5.5,176.0,17.4,48.2
E00780,LOC-BLR-01,A-01,,2025-01-01 19:15:00,278.5,201.0,179.6,ug/m3,OK,Ambient,EXCEEDANCE,f06a1fa0220f36a472b22d9f874ec27f448450a0de6d5952febb15095c3c00c6,City,12.9711,77.5951,True,True,True,True,500.0,140.9,199.6,500.0,Severe,,,,136.92226027397263,264.6,142.23116438356163,271.7,129.76198630136986,278.1,0.914,125.0,2025-01-01,19.0,Wednesday,LOC-BLR-01,5.5,176.0,17.4,48.2
E00790,LOC-BLR-01,A-01,,2025-01-01 19:30:00,216.8,271.7,114.9,ug/m3,OK,Ambient,EXCEEDANCE,aa678a7dc2a0d4217f5ce8ebec639232a1307e0fd7c2b59ac0f7e0d60338c606,City,12.9724,77.5941,True,True,True,True,374.7,164.2,135.5,374.7,Very Poor,,,,138.0016891891892,264.6,143.98074324324324,271.7,129.56114864864864,278.1,0.63,93.675,2025-01-01,19.0,Wednesday,LOC-BLR-01,5.5,176.0,17.4,48.2
E00810,LOC-BLR-01,A-01,,2025-01-01 20:00:00,66.2,119.2,42.7,ug/m3,OK,Ambient,EXCEEDANCE,619fd8cf73430a03ed44ec72b7d3ef0a54da4bcc329e59b5fa42cc9e51cb6840,City,12.9711,77.5947,True,True,False,True,121.2,113.9,54.2,121.2,Moderate,,,,137.04433333333336,264.6,143.65033333333332,271.7,128.403,278.1,0.8,30.3,2025-01-01,20.0,Wednesday,LOC-BLR-01,0.5,216.0,16.0,52.1
E00820,LOC-BLR-01,A-01,,2025-01-01 20:15:00,34.8,120.4,196.4,ug/m3,OK,Ambient,EXCEEDANCE,5503ca10d3ae9ec1dae267caa88996f4a1708ae01000c2f6ac77f04d2054928e,City,12.9718,77.5953,False,True,True,True,58.7,114.3,217.2,217.2,Poor,,,,135.69901315789474,264.6,143.34440789473683,271.7,129.29769736842104,278.1,0.523,14.675,2025-01-01,20.0,Wednesday,LOC-BLR-01,0.5,216.0,16.0,52.1
E00830,LOC-BLR-01,A-01,,2025-01-01 20:30:00,110.6,68.5,103.5,ug/m3,FAULT,Ambient,EXCEEDANCE,9a4fc4be018b131ce0eb1f74e62dedc715d9e510b1920e18f22ed328b2972cfc,City,12.9717,77.5942,True,False,True,True,268.9,85.9,124.2,268.9,Poor,,,,135.37305194805197,264.6,142.37240259740258,271.7,128.96266233766235,278.1,0.875,67.225,2025-01-01,20.0,Wednesday,LOC-BLR-01,0.5,216.0,16.0,52.1
E00840,LOC-BLR-01,A-01,0.0,2025-01-01 20:45:00,167.5,68.0,130.7,ug/m3,FAULT,Ambient,EXCEEDANCE,eff4309a1bcaf24eec2860593702e22a07304ab67af8a659698ca950a1f27b4b,City,12.9726,77.5937,True,False,True,True,337.1,85.3,151.1,337.1,Very Poor,,,,135.7849358974359,264.6,141.41891025641024,271.7,128.98493589743592,278.1,0.424,84.275,2025-01-01,20.0,Wednesday,LOC-BLR-01,0.5,216.0,16.0,52.1
E00850,LOC-BLR-01,A-01,,2025-01-01 21:00:00,172.4,115.4,68.9,ug/m3,MAINT,Ambient,EXCEEDANCE,7b743c19798b8f1eb2d9358ecdbe04acc7afa34bb65085789cf8de88ac689187,City,12.9721,77.5947,True,True,False,True,340.9,112.7,86.4,340.9,Very Poor,,,,136.248417721519,264.6,141.0895569620253,271.7,128.2243670886076,278.1,0.936,85.225,2025-01-01,21.0,Wednesday,LOC-BLR-01,0.5,230.0,14.3,56.1
E00860,LOC-BLR-01,A-01,0.0,2025-01-01 21:15:00,185.7,14.8,195.1,ug/m3,FAULT,Ambient,EXCEEDANCE,b38d7318aa70ab39156d69f6af45ac7e1d8a7252b03d2118923709cefdabb7d6,City,12.9726,77.5941,True,False,True,True,351.0,18.5,215.9,351.0,Very Poor,,,,136.86656250000001,264.6,139.5109375,271.7,129.0603125,278.1,0.579,87.75,2025-01-01,21.0,Wednesday,LOC-BLR-01,0.5,230.0,14.3,56.1
E00870,LOC-BLR-01,A-01,,2025-01-01 21:30:00,499.8,143.25,278.1,ug/m3,FAULT,Ambient,EXCEEDANCE,e3827c8633fb1f7f0b54e53abfa828d49f727422a8958339e5e4fb49feae3cde,City,12.9707,77.594,True,True,True,True,500.0,121.8,298.1,500.0,Severe,,,,141.34722222222223,264.6,139.5570987654321,271.7,130.9003086419753,278.1,0.796,125.0,2025-01-01,21.0,Wednesday,LOC-BLR-01,0.5,230.0,14.3,56.1
E00880,LOC-BLR-01,A-01,,2025-01-01 21:45:00,264.6,271.7,278.1,ug/m3,OK,Ambient,EXCEEDANCE,eaa6a8e0ffbca814edf35e1a299621fb2e23a8ec6a3f4b1b2c4d7a85363983dd,City,12.9717,77.5945,True,True,True,True,500.0,164.2,298.1,500.0,Severe,,,,142.85030487804877,264.6,141.16859756097563,271.7,132.69542682926829,278.1,0.857,125.0,2025-01-01,21.0,Wednesday,LOC-BLR-01,0.5,230.0,14.3,56.1
E00890,LOC-BLR-01,A-01,,2025-01-01 22:00:00,264.6,271.7,278.1,ug/m3,OK,Ambient,EXCEEDANCE,111a5c27fb436c3ca9cb3834d8c08b76f1eb86f160c1b2099bbef7af9f64ee7d,City,12.9709,77.5947,True,True,True,True,500.0,164.2,298.1,500.0,Severe,,,,144.3171686746988,264.6,142.74126506024095,271.7,134.4472891566265,278.1,0.867,125.0,2025-01-01,22.0,Wednesday,LOC-BLR-01,0.5,208.0,11.0,71.2
E00900,LOC-BLR-01,A-01,,2025-01-01 22:15:00,38.5,104.4,115.8,ug/m3,MAINT,Ambient,EXCEEDANCE,0662a6a8025a1d0efd090b5831c5839385beab3c5086e64a11de16620daa1397,City,12.9725,77.5951,False,True,True,True,64.8,109.0,136.4,136.4,Moderate,,,,143.0574404761905,264.6,142.28482142857143,271.7,134.22529761904764,278.1,0.819,16.2,2025-01-01,22.0,Wednesday,LOC-BLR-01,0.5,208.0,11.0,71.2
E00910,LOC-BLR-01,A-01,0.0,2025-01-01 22:30:00,192.0,24.7,161.5,ug/m3,FAULT,Ambient,EXCEEDANCE,2d6019c54f0184db9d41728bc107376906ad0b74d21b38a946d614776093b752,City,12.9708,77.5956,True,False,True,True,355.8,30.9,181.7,355.8,Very Poor,,,,143.63323529411767,264.6,140.9014705882353,271.7,134.54617647058825,278.1,0.553,88.95,2025-01-01,22.0,Wednesday,LOC-BLR-01,0.5,208.0,11.0,71.2
E00920,LOC-BLR-01,A-01,,2025-01-01 22:45:00,142.4,163.5,54.0,ug/m3,OK,Ambient,EXCEEDANCE,ba7368fc3c61f28540203815a75b1637b03df1506a5573c4b4047fa60d622492,City,12.9716,77.5938,True,True,False,True,318.0,128.5,68.1,318.0,Very Poor,,,,143.6188953488372,264.6,141.16424418604652,271.7,133.60959302325583,278.1,0.714,79.5,2025-01-01,22.0,Wednesday,LOC-BLR-01,0.5,208.0,11.0,71.2
E00930,LOC-BLR-01,A-01,0.0,2025-01-01 23:00:00,142.3,244.0,79.5,ug/m3,FAULT,Ambient,EXCEEDANCE,819074f2f885a4ba2f866b23bf7ed7801bcc8ef08dded3d5f049532f29593390,City,12.9718,77.5953,True,True,False,True,317.9,155.1,99.4,317.9,Very Poor,,,,143.6037356321839,264.6,142.3462643678161,271.7,132.98764367816094,278.1,0.988,79.475,2025-01-01,23.0,Wednesday,LOC-BLR-01,1.1,172.0,11.7,67.5
E00940,LOC-BLR-01,A-01,,2025-01-01 23:15:00,0.3,97.8,105.0,ug/m3,FAULT,Ambient,EXCEEDANCE,59dd82d9566ab3ec722e77377f34c848e3c0003272b70e0aa0ffd9b21b0ccc65,City,12.9715,77.5949,False,True,True,True,0.5,106.8,125.7,125.7,Moderate,,,,141.9752840909091,264.6,141.8400568181818,271.7,132.66960227272727,278.1,0.746,0.125,2025-01-01,23.0,Wednesday,LOC-BLR-01,1.1,172.0,11.7,67.5
E00950,LOC-BLR-01,A-01,0.0,2025-01-01 23:30:00,264.6,271.7,278.1,ug/m3,FAULT,Ambient,EXCEEDANCE,e9bcd450da41693f3cd66a938691aabdc054c803d305a4d5697d131af304118f,City,12.9711,77.5946,True,True,True,True,500.0,164.2,298.1,500.0,Severe,,,,143.35308988764046,264.6,143.29915730337078,271.7,134.30365168539325,278.1,0.675,125.0,2025-01-01,23.0,Wednesday,LOC-BLR-01,1.1,172.0,11.7,67.5
E00960,LOC-BLR-01,A-01,0.0,2025-01-01 23:45:00,264.6,271.7,278.1,ug/m3,MAINT,Ambient,EXCEEDANCE,59acd34851cf6733163ab9f106433034224ee49129cfdeb0cab152865cca798d,City,12.9711,77.5944,True,True,True,True,500.0,164.2,298.1,500.0,Severe,,,,144.70027777777779,264.6,144.72583333333336,271.7,135.9013888888889,278.1,0.675,125.0,2025-01-01,23.0,Wednesday,LOC-BLR-01,1.1,172.0,11.7,67.5
E00970,LOC-BLR-01,A-01,0.0,2025-01-02 00:00:00,162.3,0.8,168.8,ug/m3,OK,Ambient,EXCEEDANCE,2f4a8704c0957e200d67e80a32f48c21eb605102ba61f447e7121ee6e88d73b5,City,12.9707,77.5947,True,False,True,True,333.2,1.0,188.9,333.2,Very Poor,,,,144.89368131868133,264.6,143.14423076923077,271.7,136.2629120879121,278.1,0.853,83.3,2025-01-02,0.0,Thursday,LOC-BLR-01,4.2,156.0,12.1,60.0
E00980,LOC-BLR-01,A-01,0.0,2025-01-02 00:15:00,26.4,142.5,91.9,ug/m3,FAULT,Ambient,EXCEEDANCE,711a162c2489fb719c590a2d9b78806472c251d7d055614b6a3b9a51aac4d3c8,City,12.9725,77.5944,False,True,True,True,44.0,121.6,112.7,121.6,Moderate,,,,143.60570652173914,264.6,143.13722826086956,271.7,135.78070652173915,278.1,0.852,11.0,2025-01-02,0.0,Thursday,LOC-BLR-01,4.2,156.0,12.1,60.0
E00990,LOC-BLR-01,A-01,,2025-01-02 00:30:00,15.5,143.4,106.4,ug/m3,MAINT,Ambient,EXCEEDANCE,4c784b30e8fa429f714cf3cf98d59104dcf138c15720dd7c70326629aa8cec3c,City,12.9708,77.5942,False,True,True,True,25.8,121.9,127.1,127.1,Moderate,,,,142.2282258064516,264.6,143.14005376344085,271.7,135.46478494623656,278.1,0.853,6.45,2025-01-02,0.0,Thursday,LOC-BLR-01,4.2,156.0,12.1,60.0
E01000,LOC-BLR-01,A-01,0.0,2025-01-02 00:45:00,44.05,130.1,222.5,ug/m3,MAINT,Ambient,EXCEEDANCE,b636616e7c9e7bee63a7dc2c51230018d3e4500078904ec00622b4d5eeb4caae,City,12.9722,77.5945,False,True,True,True,73.9,117.5,243.0,243.0,Poor,,,,141.1837765957447,264.6,143.00132978723406,271.7,136.3906914893617,278.1,0.852,18.475,2025-01-02,0.0,Thursday,LOC-BLR-01,4.2,156.0,12.1,60.0
E01010,LOC-BLR-01,A-01,0.0,2025-01-02 01:00:00,72.6,44.2,38.0,ug/m3,FAULT,Ambient,EXCEEDANCE,beebb8c0dab68d397f6ebe6e52164eb12ec347d4aa463fc1a6264518dc857647,City,12.971,77.5939,True,False,False,True,142.4,56.0,47.5,142.4,Moderate,,,,140.46184210526314,264.6,141.9613157894737,271.7,135.355,278.1,0.686,35.6,2025-01-02,1.0,Thursday,LOC-BLR-01,0.5,171.0,11.9,59.5
E01020,LOC-BLR-01,A-01,,2025-01-02 01:15:00,122.1,78.6,119.2,ug/m3,OK,Ambient,EXCEEDANCE,cf0958b5ea8016df370243ba92e51394554e63ff658ac980cc05800bc6e8c778,City,12.9717,77.5944,True,False,True,True,302.5,98.3,139.7,302.5,Very Poor,,,,139.69236842105263,264.6,142.12236842105264,271.7,134.39078947368424,278.1,0.686,75.625,2025-01-02,1.0,Thursday,LOC-BLR-01,0.5,171.0,11.9,59.5
E01030,LOC-BLR-01,A-01,,2025-01-02 01:30:00,160.8,113.2,164.7,ug/m3,FAULT,Ambient,EXCEEDANCE,2fcec6515a31e8907d7b73010429f4633d97366b43117384d30db31b0ef2e3f1,City,12.9709,77.5954,True,True,True,True,332.0,111.9,184.8,332.0,Very Poor,,,,139.78710526315788,264.6,141.43394736842106,271.7,135.66342105263158,278.1,0.973,83.0,2025-01-02,1.0,Thursday,LOC-BLR-01,0.5,171.0,11.9,59.5
E01040,LOC-BLR-01,A-01,0.0,2025-01-02 01:45:00,92.0,101.2,74.6,ug/m3,MAINT,Ambient,EXCEEDANCE,1db0c6a8b0324fbf036bc5543d56df6140026763028c551931f76d9db663d62e,City,12.9717,77.5947,True,True,False,True,207.3,108.0,93.4,207.3,Poor,,,,140.12815789473683,264.6,141.24236842105265,271.7,135.19078947368422,278.1,0.686,51.825,2025-01-02,1.0,Thursday,LOC-BLR-01,0.5,171.0,11.9,59.5
E01050,LOC-BLR-01,A-01,0.0,2025-01-02 02:00:00,79.7,223.6,146.6,ug/m3,MAINT,Ambient,EXCEEDANCE,71ddfd112ca26c0f9b62825fb2a4bc5f1e0bd99413bae141535c82a2736fcdf2,City,12.9707,77.595,True,True,True,True,165.9,148.4,166.9,166.9,Moderate,,,,138.18184210526314,264.6,142.40131578947367,271.7,134.40447368421053,278.1,0.802,41.475,2025-01-02,2.0,Thursday,LOC-BLR-01,4.5,168.0,16.4,66.9
E01060,LOC-BLR-01,A-01,0.0,2025-01-02 02:15:00,133.1,162.25,260.2,ug/m3,FAULT,Ambient,EXCEEDANCE,cdc9a4cd16785f4d433c459a418a44419016addb6f7f4e7221ced1ecb7a274dd,City,12.9715,77.5936,True,True,True,True,310.9,128.1,280.4,310.9,Very Poor,,,,138.1534210526316,264.6,142.3607894736842,271.7,135.65815789473683,278.1,0.719,77.725,2025-01-02,2.0,Thursday,LOC-BLR-01,4.5,168.0,16.4,66.9
E01070,LOC-BLR-01,A-01,0.0,2025-01-02 02:30:00,84.0,100.9,109.5,ug/m3,MAINT,Ambient,EXCEEDANCE,4ea840c0543502127329062fb36240fea74f8ea32bf4e3cc5f6591a7c9425798,City,12.9724,77.5949,True,True,True,True,180.1,107.9,130.1,180.1,Moderate,,,,136.25236842105264,264.6,140.5628947368421,271.7,133.88342105263158,278.1,0.719,45.025,2025-01-02,2.0,Thursday,LOC-BLR-01,4.5,168.0,16.4,66.9
E01090,LOC-BLR-01,A-01,,2025-01-02 03:00:00,49.4,159.7,159.5,ug/m3,OK,Ambient,EXCEEDANCE,c0a311360f754732bcd8f258badb65ca44426641dd50ca30cf2c66bced068516,City,12.9712,77.5952,False,True,True,True,82.6,127.3,179.7,179.7,Moderate,,,,133.9871052631579,264.6,139.38394736842105,271.7,135.26868421052632,278.1,0.58,20.65,2025-01-02,3.0,Thursday,LOC-BLR-01,3.3,230.0,13.8,63.3
E01110,LOC-BLR-01,A-01,,2025-01-02 03:30:00,14.8,101.4,0.8,ug/m3,FAULT,Ambient,EXCEEDANCE,31303371106681d9feb1542bb8659d439fb43f8c40eecafac8c3fda630a36e10,City,12.9707,77.5955,False,True,False,True,24.7,108.0,1.0,108.0,Moderate,,,,132.95868421052631,264.6,139.225,271.7,134.56236842105264,278.1,0.58,6.175,2025-01-02,3.0,Thursday,LOC-BLR-01,3.3,230.0,13.8,63.3
E01120,LOC-BLR-01,A-01,0.0,2025-01-02 03:45:00,150.0,271.7,96.5,ug/m3,FAULT,Ambient,EXCEEDANCE,4b72b89307255c93f21a47eee0f3414229ef53fdb78a849364716fcf680ff9ec,City,12.9714,77.5941,True,True,True,True,323.8,164.2,117.3,323.8,Very Poor,,,,133.87973684210525,264.6,141.525,271.7,134.44236842105263,278.1,0.909,80.95,2025-01-02,3.0,Thursday,LOC-BLR-01,3.3,230.0,13.8,63.3
E01130,LOC-BLR-01,A-01,,2025-01-02 04:00:00,264.6,271.7,278.1,ug/m3,MAINT,Ambient,EXCEEDANCE,2508507857ca67d281b542e89bac8d7e8d04e544bd3edc4a96412a2e8f38ba32,City,12.9715,77.5944,True,True,True,True,500.0,164.2,298.1,500.0,Severe,,,,136.25447368421052,264.6,143.7113157894737,271.7,136.18710526315792,278.1,0.607,125.0,2025-01-02,4.0,Thursday,LOC-BLR-01,7.9,180.0,16.1,61.1
E01140,LOC-BLR-01,A-01,0.0,2025-01-02 04:15:00,24.8,39.1,149.7,ug/m3,FAULT,Ambient,EXCEEDANCE,df25f48ae38777380159c9f190fc7bb8ff14a69ae607de491dae4b16284a1bd5,City,12.9718,77.5939,False,False,True,True,41.3,48.9,170.0,170.0,Moderate,,,,135.3428947368421,264.6,142.3628947368421,271.7,136.53342105263158,278.1,0.586,10.325,2025-01-02,4.0,Thursday,LOC-BLR-01,7.9,180.0,16.1,61.1
E01150,LOC-BLR-01,A-01,,2025-01-02 04:30:00,139.8,127.2,51.4,ug/m3,FAULT,Ambient,EXCEEDANCE,8eb99fb1f370f08734c58f4b4fe00e35e9b2321d4dad6500e7ef68c3b10212c4,City,12.9722,77.5945,True,True,False,True,316.0,116.5,64.9,316.0,Very Poor,,,,135.87868421052633,264.6,142.09973684210527,271.7,136.58394736842106,278.1,0.586,79.0,2025-01-02,4.0,Thursday,LOC-BLR-01,7.9,180.0,16.1,61.1
E01160,LOC-BLR-01,A-01,,2025-01-02 04:45:00,122.8,60.5,54.7,ug/m3,OK,Ambient,EXCEEDANCE,66cb39bfdb09850116c971f767dccc01483344cbc411026a5cf4930d9514cd4f,City,12.9714,77.5946,True,False,False,True,303.1,76.1,68.9,303.1,Very Poor,,,,135.97342105263158,264.6,140.93973684210525,271.7,135.35552631578946,278.1,0.711,75.775,2025-01-02,4.0,Thursday,LOC-BLR-01,7.9,180.0,16.1,61.1
E01170,LOC-BLR-01,A-01,,2025-01-02 05:00:00,83.0,122.1,97.4,ug/m3,FAULT,Ambient,EXCEEDANCE,ef6b620584ed693396d466ecb2fb7824e21bc24233fe77fa6647e4bc2e4b46d1,City,12.9714,77.594,True,True,True,True,176.8,114.9,118.1,176.8,Moderate,,,,135.7134210526316,264.6,140.7513157894737,271.7,135.55026315789473,278.1,0.875,44.2,2025-01-02,5.0,Thursday,LOC-BLR-01,7.6,154.0,17.5,56.8
E01190,LOC-BLR-01,A-01,0.0,2025-01-02 05:30:00,161.6,194.9,124.5,ug/m3,OK,Ambient,EXCEEDANCE,3513b4283ed28f73445d1de79a4ad06f177944ab2ba865b424edf50c29c643d6,City,12.9725,77.5951,True,True,True,True,332.6,138.9,145.0,332.6,Very Poor,,,,134.62921052631577,264.6,141.98815789473684,271.7,135.2734210526316,278.1,0.875,83.15,2025-01-02,5.0,Thursday,LOC-BLR-01,7.6,154.0,17.5,56.8
E01200,LOC-BLR-01,A-01,0.0,2025-01-02 05:45:00,110.3,199.2,219.0,ug/m3,FAULT,Ambient,EXCEEDANCE,72a2492b936ac9491523a63dbb081e529d712c4c44379f0bd97d50d48f34d1a3,City,12.9713,77.5943,True,True,True,True,267.9,140.3,239.5,267.9,Poor,,,,134.93973684210528,264.6,143.9292105263158,271.7,135.68815789473683,278.1,0.875,66.975,2025-01-02,5.0,Thursday,LOC-BLR-01,7.6,154.0,17.5,56.8
